Year,Month,Day,Hour,Predicted_Vehicles
2018,1,12,3,4.749999999999993
2018,1,12,4,4.329999999999988
2018,1,12,5,5.09
2018,1,12,6,4.449999999999989
2018,1,12,7,3.369999999999987
2018,1,12,8,5.68
2018,1,12,9,5.089999999999993
2018,1,12,10,8.779999999999989
2018,1,12,11,9.729999999999997
2018,1,12,12,10.869999999999992
2018,1,12,13,9.469999999999988
2018,1,12,14,9.299999999999992
2018,1,12,15,9.03
2018,1,12,16,9.219999999999999
2018,1,12,17,7.210000000000008
2018,1,12,18,7.840000000000007
2018,1,12,19,8.220000000000017
2018,1,12,20,8.400000000000007
2018,1,12,21,8.529999999999987
2018,1,12,22,8.089999999999991
2018,1,12,23,8.499999999999984
2018,1,13,0,7.459999999999988
2018,1,13,1,5.449999999999996
2018,1,13,2,4.699999999999999
2018,1,13,3,4.6299999999999955
2018,1,13,4,4.0699999999999825
2018,1,13,5,4.879999999999992
2018,1,13,6,4.469999999999985
2018,1,13,7,3.7099999999999866
2018,1,13,8,6.010000000000005
2018,1,13,9,5.529999999999994
2018,1,13,10,7.579999999999993
2018,1,13,11,9.329999999999979
2018,1,13,12,11.109999999999985
2018,1,13,13,9.799999999999988
2018,1,13,14,9.679999999999993
2018,1,13,15,10.040000000000001
2018,1,13,16,10.179999999999998
2018,1,13,17,7.799999999999994
2018,1,13,18,7.869999999999999
2018,1,13,19,8.190000000000012
2018,1,13,20,8.240000000000006
2018,1,13,21,8.279999999999983
2018,1,13,22,8.019999999999987
2018,1,13,23,8.419999999999979
2018,1,14,0,5.949999999999999
2018,1,14,1,6.060000000000002
2018,1,14,2,4.339999999999989
2018,1,14,3,3.5399999999999743
2018,1,14,4,3.5999999999999837
2018,1,14,5,4.589999999999993
2018,1,14,6,4.5199999999999925
2018,1,14,7,5.249999999999982
2018,1,14,8,6.620000000000001
2018,1,14,9,6.07
2018,1,14,10,7.379999999999994
2018,1,14,11,9.409999999999991
2018,1,14,12,10.039999999999988
2018,1,14,13,7.789999999999985
2018,1,14,14,8.459999999999978
2018,1,14,15,8.88999999999998
2018,1,14,16,8.559999999999974
2018,1,14,17,5.18
2018,1,14,18,5.649999999999999
2018,1,14,19,6.210000000000008
2018,1,14,20,6.490000000000009
2018,1,14,21,6.949999999999994
2018,1,14,22,7.149999999999995
2018,1,14,23,7.209999999999988
2018,1,15,0,5.619999999999994
2018,1,15,1,3.9399999999999906
2018,1,15,2,3.589999999999975
2018,1,15,3,2.9199999999999733
2018,1,15,4,3.289999999999985
2018,1,15,5,4.499999999999989
2018,1,15,6,4.789999999999992
2018,1,15,7,5.909999999999993
2018,1,15,8,6.0
2018,1,15,9,5.760000000000005
2018,1,15,10,8.069999999999999
2018,1,15,11,10.619999999999997
2018,1,15,12,11.049999999999992
2018,1,15,13,9.349999999999984
2018,1,15,14,9.659999999999979
2018,1,15,15,9.759999999999984
2018,1,15,16,9.61999999999998
2018,1,15,17,7.859999999999998
2018,1,15,18,8.250000000000007
2018,1,15,19,8.410000000000009
2018,1,15,20,8.690000000000012
2018,1,15,21,9.009999999999998
2018,1,15,22,9.199999999999996
2018,1,15,23,9.099999999999996
2018,1,16,0,5.59
2018,1,16,1,5.859999999999992
2018,1,16,2,4.929999999999989
2018,1,16,3,2.729999999999979
2018,1,16,4,3.2999999999999865
2018,1,16,5,4.369999999999987
2018,1,16,6,4.669999999999995
2018,1,16,7,4.769999999999985
2018,1,16,8,6.210000000000004
2018,1,16,9,5.690000000000005
2018,1,16,10,9.4
2018,1,16,11,12.659999999999998
2018,1,16,12,12.639999999999999
2018,1,16,13,11.389999999999995
2018,1,16,14,11.09999999999999
2018,1,16,15,11.190000000000003
2018,1,16,16,9.789999999999985
2018,1,16,17,10.299999999999994
2018,1,16,18,9.820000000000006
2018,1,16,19,9.420000000000005
2018,1,16,20,9.750000000000007
2018,1,16,21,9.97000000000001
2018,1,16,22,10.050000000000015
2018,1,16,23,9.930000000000014
2018,1,17,0,5.719999999999999
2018,1,17,1,5.8899999999999935
2018,1,17,2,3.6499999999999773
2018,1,17,3,2.919999999999977
2018,1,17,4,2.479999999999979
2018,1,17,5,3.819999999999986
2018,1,17,6,3.6999999999999815
2018,1,17,7,4.149999999999988
2018,1,17,8,5.940000000000001
2018,1,17,9,5.690000000000001
2018,1,17,10,9.230000000000002
2018,1,17,11,12.339999999999995
2018,1,17,12,12.549999999999997
2018,1,17,13,11.63999999999999
2018,1,17,14,11.369999999999983
2018,1,17,15,11.749999999999991
2018,1,17,16,10.519999999999994
2018,1,17,17,11.229999999999995
2018,1,17,18,10.299999999999997
2018,1,17,19,9.379999999999988
2018,1,17,20,9.769999999999998
2018,1,17,21,9.640000000000002
2018,1,17,22,9.22
2018,1,17,23,9.130000000000003
2018,1,18,0,5.819999999999997
2018,1,18,1,6.019999999999989
2018,1,18,2,3.7999999999999723
2018,1,18,3,2.859999999999978
2018,1,18,4,2.3999999999999844
2018,1,18,5,4.239999999999988
2018,1,18,6,4.189999999999991
2018,1,18,7,4.089999999999982
2018,1,18,8,5.499999999999993
2018,1,18,9,6.080000000000005
2018,1,18,10,7.699999999999999
2018,1,18,11,10.11
2018,1,18,12,11.39
2018,1,18,13,10.519999999999998
2018,1,18,14,9.849999999999984
2018,1,18,15,11.579999999999997
2018,1,18,16,10.579999999999993
2018,1,18,17,10.899999999999999
2018,1,18,18,9.849999999999996
2018,1,18,19,9.269999999999987
2018,1,18,20,9.359999999999992
2018,1,18,21,8.609999999999989
2018,1,18,22,7.9499999999999975
2018,1,18,23,8.01
2018,1,19,0,5.969999999999995
2018,1,19,1,5.919999999999991
2018,1,19,2,3.8099999999999774
2018,1,19,3,3.0499999999999794
2018,1,19,4,2.239999999999988
2018,1,19,5,4.089999999999989
2018,1,19,6,4.359999999999992
2018,1,19,7,3.949999999999985
2018,1,19,8,5.029999999999998
2018,1,19,9,5.9700000000000095
2018,1,19,10,8.149999999999999
2018,1,19,11,10.080000000000002
2018,1,19,12,11.500000000000004
2018,1,19,13,10.78
2018,1,19,14,10.12999999999999
2018,1,19,15,10.979999999999993
2018,1,19,16,10.649999999999988
2018,1,19,17,10.459999999999996
2018,1,19,18,9.699999999999994
2018,1,19,19,9.379999999999992
2018,1,19,20,9.369999999999997
2018,1,19,21,8.159999999999986
2018,1,19,22,7.439999999999996
2018,1,19,23,7.579999999999998
2018,1,20,0,7.32
2018,1,20,1,6.749999999999986
2018,1,20,2,5.039999999999985
2018,1,20,3,3.7899999999999885
2018,1,20,4,2.049999999999997
2018,1,20,5,3.909999999999993
2018,1,20,6,4.539999999999992
2018,1,20,7,3.679999999999989
2018,1,20,8,4.56999999999999
2018,1,20,9,5.800000000000001
2018,1,20,10,9.150000000000004
2018,1,20,11,9.49000000000001
2018,1,20,12,10.850000000000003
2018,1,20,13,10.530000000000001
2018,1,20,14,10.279999999999998
2018,1,20,15,11.159999999999997
2018,1,20,16,11.519999999999992
2018,1,20,17,11.36999999999999
2018,1,20,18,10.629999999999987
2018,1,20,19,10.789999999999987
2018,1,20,20,10.729999999999988
2018,1,20,21,10.73999999999998
2018,1,20,22,10.389999999999993
2018,1,20,23,10.489999999999993
2018,1,21,0,8.28999999999999
2018,1,21,1,7.259999999999986
2018,1,21,2,5.469999999999992
2018,1,21,3,4.119999999999994
2018,1,21,4,1.960000000000008
2018,1,21,5,3.9599999999999866
2018,1,21,6,4.63999999999999
2018,1,21,7,3.619999999999976
2018,1,21,8,4.129999999999988
2018,1,21,9,5.919999999999995
2018,1,21,10,8.059999999999976
2018,1,21,11,8.539999999999985
2018,1,21,12,8.779999999999987
2018,1,21,13,6.780000000000001
2018,1,21,14,6.139999999999997
2018,1,21,15,6.369999999999994
2018,1,21,16,6.800000000000004
2018,1,21,17,6.179999999999996
2018,1,21,18,5.629999999999988
2018,1,21,19,6.149999999999988
2018,1,21,20,6.939999999999987
2018,1,21,21,8.169999999999982
2018,1,21,22,7.990000000000004
2018,1,21,23,7.980000000000004
2018,1,22,0,9.219999999999999
2018,1,22,1,7.239999999999993
2018,1,22,2,5.619999999999994
2018,1,22,3,5.379999999999988
2018,1,22,4,4.229999999999997
2018,1,22,5,5.229999999999993
2018,1,22,6,4.769999999999985
2018,1,22,7,3.809999999999981
2018,1,22,8,4.209999999999994
2018,1,22,9,6.760000000000009
2018,1,22,10,8.179999999999977
2018,1,22,11,8.759999999999982
2018,1,22,12,8.969999999999985
2018,1,22,13,7.099999999999998
2018,1,22,14,6.789999999999996
2018,1,22,15,7.049999999999997
2018,1,22,16,7.280000000000003
2018,1,22,17,6.739999999999998
2018,1,22,18,6.529999999999987
2018,1,22,19,6.829999999999993
2018,1,22,20,7.390000000000001
2018,1,22,21,8.469999999999986
2018,1,22,22,8.210000000000008
2018,1,22,23,8.160000000000005
2018,1,23,0,9.209999999999996
2018,1,23,1,6.789999999999996
2018,1,23,2,5.499999999999982
2018,1,23,3,6.309999999999981
2018,1,23,4,5.039999999999996
2018,1,23,5,5.63999999999999
2018,1,23,6,4.989999999999988
2018,1,23,7,4.0699999999999825
2018,1,23,8,4.179999999999989
2018,1,23,9,6.7200000000000095
2018,1,23,10,6.110000000000003
2018,1,23,11,8.250000000000012
2018,1,23,12,8.800000000000008
2018,1,23,13,6.8700000000000045
2018,1,23,14,7.82
2018,1,23,15,8.830000000000002
2018,1,23,16,8.65
2018,1,23,17,10.56
2018,1,23,18,11.659999999999998
2018,1,23,19,12.750000000000009
2018,1,23,20,12.0
2018,1,23,21,11.289999999999997
2018,1,23,22,10.270000000000003
2018,1,23,23,9.209999999999996
2018,1,24,0,8.719999999999988
2018,1,24,1,6.839999999999996
2018,1,24,2,6.4299999999999855
2018,1,24,3,7.579999999999979
2018,1,24,4,5.919999999999995
2018,1,24,5,6.0399999999999885
2018,1,24,6,5.019999999999985
2018,1,24,7,3.709999999999976
2018,1,24,8,4.249999999999979
2018,1,24,9,7.069999999999991
2018,1,24,10,8.350000000000012
2018,1,24,11,11.470000000000006
2018,1,24,12,12.060000000000006
2018,1,24,13,9.360000000000008
2018,1,24,14,10.06
2018,1,24,15,10.720000000000002
2018,1,24,16,10.250000000000002
2018,1,24,17,13.059999999999999
2018,1,24,18,15.669999999999995
2018,1,24,19,16.37999999999999
2018,1,24,20,14.73
2018,1,24,21,13.189999999999998
2018,1,24,22,11.620000000000001
2018,1,24,23,10.409999999999995
2018,1,25,0,8.719999999999983
2018,1,25,1,6.929999999999993
2018,1,25,2,6.0199999999999925
2018,1,25,3,7.009999999999991
2018,1,25,4,6.049999999999997
2018,1,25,5,6.68
2018,1,25,6,5.479999999999993
2018,1,25,7,4.369999999999987
2018,1,25,8,4.049999999999983
2018,1,25,9,6.089999999999989
2018,1,25,10,8.870000000000015
2018,1,25,11,11.15000000000001
2018,1,25,12,11.740000000000006
2018,1,25,13,8.830000000000014
2018,1,25,14,11.709999999999992
2018,1,25,15,11.769999999999992
2018,1,25,16,10.659999999999991
2018,1,25,17,11.33
2018,1,25,18,13.099999999999996
2018,1,25,19,13.990000000000002
2018,1,25,20,12.989999999999998
2018,1,25,21,11.319999999999997
2018,1,25,22,10.049999999999999
2018,1,25,23,8.68999999999999
2018,1,26,0,7.70999999999999
2018,1,26,1,6.390000000000004
2018,1,26,2,5.539999999999996
2018,1,26,3,6.199999999999985
2018,1,26,4,5.5599999999999845
2018,1,26,5,6.199999999999999
2018,1,26,6,5.579999999999991
2018,1,26,7,5.609999999999999
2018,1,26,8,3.8399999999999963
2018,1,26,9,5.739999999999991
2018,1,26,10,7.4999999999999964
2018,1,26,11,8.359999999999989
2018,1,26,12,8.099999999999984
2018,1,26,13,8.25999999999998
2018,1,26,14,9.219999999999985
2018,1,26,15,9.079999999999988
2018,1,26,16,7.779999999999992
2018,1,26,17,7.700000000000003
2018,1,26,18,8.520000000000008
2018,1,26,19,10.160000000000009
2018,1,26,20,9.930000000000003
2018,1,26,21,9.010000000000003
2018,1,26,22,8.290000000000004
2018,1,26,23,7.459999999999999
2018,1,27,0,7.379999999999994
2018,1,27,1,5.460000000000001
2018,1,27,2,4.109999999999989
2018,1,27,3,2.9599999999999795
2018,1,27,4,4.129999999999981
2018,1,27,5,4.989999999999995
2018,1,27,6,5.089999999999986
2018,1,27,7,5.479999999999993
2018,1,27,8,3.7399999999999913
2018,1,27,9,5.2699999999999925
2018,1,27,10,8.98
2018,1,27,11,10.109999999999994
2018,1,27,12,9.949999999999996
2018,1,27,13,9.869999999999994
2018,1,27,14,11.059999999999986
2018,1,27,15,10.709999999999987
2018,1,27,16,10.189999999999985
2018,1,27,17,9.769999999999992
2018,1,27,18,10.190000000000003
2018,1,27,19,11.660000000000002
2018,1,27,20,11.280000000000001
2018,1,27,21,9.71999999999999
2018,1,27,22,8.659999999999997
2018,1,27,23,7.719999999999995
2018,1,28,0,6.899999999999995
2018,1,28,1,5.189999999999998
2018,1,28,2,4.13999999999999
2018,1,28,3,2.9899999999999736
2018,1,28,4,3.739999999999977
2018,1,28,5,4.739999999999988
2018,1,28,6,4.959999999999983
2018,1,28,7,5.349999999999991
2018,1,28,8,3.6599999999999895
2018,1,28,9,5.579999999999995
2018,1,28,10,7.669999999999986
2018,1,28,11,8.22999999999998
2018,1,28,12,7.899999999999979
2018,1,28,13,7.749999999999977
2018,1,28,14,5.7899999999999885
2018,1,28,15,5.989999999999984
2018,1,28,16,6.04999999999999
2018,1,28,17,6.089999999999989
2018,1,28,18,5.839999999999986
2018,1,28,19,6.979999999999997
2018,1,28,20,6.909999999999993
2018,1,28,21,7.460000000000008
2018,1,28,22,6.80000000000001
2018,1,28,23,7.230000000000011
2018,1,29,0,6.729999999999993
2018,1,29,1,5.229999999999993
2018,1,29,2,4.120000000000001
2018,1,29,3,3.1699999999999697
2018,1,29,4,3.6099999999999746
2018,1,29,5,4.479999999999976
2018,1,29,6,4.6999999999999815
2018,1,29,7,4.9099999999999895
2018,1,29,8,3.3699999999999797
2018,1,29,9,4.649999999999981
2018,1,29,10,7.479999999999995
2018,1,29,11,8.019999999999989
2018,1,29,12,7.769999999999991
2018,1,29,13,7.599999999999987
2018,1,29,14,5.989999999999998
2018,1,29,15,5.849999999999994
2018,1,29,16,6.029999999999998
2018,1,29,17,5.919999999999995
2018,1,29,18,6.289999999999999
2018,1,29,19,7.299999999999994
2018,1,29,20,7.219999999999992
2018,1,29,21,7.689999999999985
2018,1,29,22,6.999999999999993
2018,1,29,23,5.919999999999995
2018,1,30,0,6.6299999999999955
2018,1,30,1,4.909999999999997
2018,1,30,2,4.439999999999991
2018,1,30,3,4.049999999999983
2018,1,30,4,5.089999999999986
2018,1,30,5,5.579999999999991
2018,1,30,6,5.449999999999992
2018,1,30,7,5.3799999999999955
2018,1,30,8,3.9199999999999875
2018,1,30,9,5.38999999999999
2018,1,30,10,9.449999999999992
2018,1,30,11,10.18999999999999
2018,1,30,12,9.939999999999989
2018,1,30,13,9.909999999999986
2018,1,30,14,9.009999999999993
2018,1,30,15,9.28999999999999
2018,1,30,16,9.739999999999993
2018,1,30,17,10.420000000000003
2018,1,30,18,12.990000000000007
2018,1,30,19,11.510000000000003
2018,1,30,20,11.540000000000003
2018,1,30,21,10.71000000000001
2018,1,30,22,10.360000000000017
2018,1,30,23,9.550000000000018
2018,1,31,0,6.359999999999999
2018,1,31,1,4.099999999999994
2018,1,31,2,4.739999999999988
2018,1,31,3,4.379999999999985
2018,1,31,4,5.129999999999988
2018,1,31,5,5.569999999999993
2018,1,31,6,5.479999999999993
2018,1,31,7,5.359999999999996
2018,1,31,8,3.9199999999999875
2018,1,31,9,5.38999999999999
2018,1,31,10,10.339999999999996
2018,1,31,11,11.109999999999994
2018,1,31,12,10.909999999999993
2018,1,31,13,10.859999999999992
2018,1,31,14,10.140000000000006
2018,1,31,15,10.360000000000005
2018,1,31,16,10.840000000000014
2018,1,31,17,10.80000000000001
2018,1,31,18,12.210000000000004
2018,1,31,19,10.479999999999992
2018,1,31,20,10.279999999999987
2018,1,31,21,9.689999999999984
2018,1,31,22,9.23999999999998
2018,1,31,23,8.719999999999986
2018,2,1,0,6.789999999999992
2018,2,1,1,6.0199999999999925
2018,2,1,2,4.449999999999992
2018,2,1,3,5.1299999999999955
2018,2,1,4,4.619999999999994
2018,2,1,5,4.869999999999987
2018,2,1,6,4.699999999999992
2018,2,1,7,4.719999999999995
2018,2,1,8,10.310000000000004
2018,2,1,9,7.360000000000001
2018,2,1,10,10.749999999999986
2018,2,1,11,10.029999999999983
2018,2,1,12,10.669999999999987
2018,2,1,13,10.879999999999992
2018,2,1,14,11.519999999999998
2018,2,1,15,12.18
2018,2,1,16,11.090000000000002
2018,2,1,17,11.749999999999998
2018,2,1,18,10.129999999999985
2018,2,1,19,10.269999999999989
2018,2,1,20,11.019999999999996
2018,2,1,21,12.76
2018,2,1,22,12.979999999999993
2018,2,1,23,12.919999999999991
2018,2,2,0,6.909999999999991
2018,2,2,1,6.639999999999986
2018,2,2,2,4.1799999999999855
2018,2,2,3,4.849999999999991
2018,2,2,4,4.609999999999992
2018,2,2,5,4.859999999999989
2018,2,2,6,4.669999999999995
2018,2,2,7,4.669999999999995
2018,2,2,8,10.580000000000005
2018,2,2,9,7.639999999999995
2018,2,2,10,11.34999999999999
2018,2,2,11,10.619999999999997
2018,2,2,12,11.959999999999999
2018,2,2,13,11.339999999999993
2018,2,2,14,11.399999999999997
2018,2,2,15,11.98
2018,2,2,16,12.289999999999997
2018,2,2,17,11.89
2018,2,2,18,10.78
2018,2,2,19,10.360000000000003
2018,2,2,20,10.670000000000018
2018,2,2,21,10.830000000000014
2018,2,2,22,9.56999999999998
2018,2,2,23,9.43999999999998
2018,2,3,0,6.989999999999993
2018,2,3,1,6.529999999999994
2018,2,3,2,5.579999999999998
2018,2,3,3,5.620000000000001
2018,2,3,4,4.489999999999991
2018,2,3,5,4.509999999999991
2018,2,3,6,4.699999999999992
2018,2,3,7,4.879999999999992
2018,2,3,8,11.970000000000002
2018,2,3,9,9.099999999999996
2018,2,3,10,10.08
2018,2,3,11,10.139999999999999
2018,2,3,12,11.660000000000002
2018,2,3,13,8.98999999999998
2018,2,3,14,9.469999999999983
2018,2,3,15,10.369999999999996
2018,2,3,16,11.140000000000002
2018,2,3,17,11.110000000000005
2018,2,3,18,11.610000000000003
2018,2,3,19,11.310000000000013
2018,2,3,20,11.030000000000014
2018,2,3,21,11.200000000000012
2018,2,3,22,10.570000000000004
2018,2,3,23,10.470000000000006
2018,2,4,0,6.979999999999993
2018,2,4,1,6.289999999999996
2018,2,4,2,5.499999999999993
2018,2,4,3,5.959999999999997
2018,2,4,4,4.489999999999991
2018,2,4,5,4.549999999999983
2018,2,4,6,4.429999999999989
2018,2,4,7,4.659999999999986
2018,2,4,8,12.840000000000005
2018,2,4,9,9.510000000000003
2018,2,4,10,9.770000000000005
2018,2,4,11,9.930000000000003
2018,2,4,12,10.940000000000005
2018,2,4,13,8.839999999999987
2018,2,4,14,9.199999999999994
2018,2,4,15,9.560000000000002
2018,2,4,16,9.870000000000006
2018,2,4,17,9.120000000000012
2018,2,4,18,9.750000000000009
2018,2,4,19,10.060000000000015
2018,2,4,20,10.030000000000015
2018,2,4,21,10.400000000000015
2018,2,4,22,10.03000000000001
2018,2,4,23,9.970000000000011
2018,2,5,0,6.8999999999999915
2018,2,5,1,6.409999999999997
2018,2,5,2,5.569999999999993
2018,2,5,3,6.150000000000006
2018,2,5,4,4.579999999999988
2018,2,5,5,4.989999999999981
2018,2,5,6,4.349999999999984
2018,2,5,7,4.469999999999985
2018,2,5,8,11.380000000000004
2018,2,5,9,9.050000000000006
2018,2,5,10,9.690000000000014
2018,2,5,11,12.46
2018,2,5,12,17.509999999999994
2018,2,5,13,17.619999999999994
2018,2,5,14,16.369999999999994
2018,2,5,15,13.510000000000002
2018,2,5,16,13.62
2018,2,5,17,14.11
2018,2,5,18,13.559999999999997
2018,2,5,19,14.2
2018,2,5,20,14.620000000000001
2018,2,5,21,15.679999999999998
2018,2,5,22,13.95
2018,2,5,23,12.929999999999996
2018,2,6,0,7.089999999999987
2018,2,6,1,7.659999999999997
2018,2,6,2,5.519999999999985
2018,2,6,3,6.020000000000007
2018,2,6,4,4.379999999999988
2018,2,6,5,4.349999999999984
2018,2,6,6,3.2799999999999834
2018,2,6,7,3.7799999999999905
2018,2,6,8,8.710000000000013
2018,2,6,9,8.68
2018,2,6,10,10.000000000000007
2018,2,6,11,11.989999999999993
2018,2,6,12,15.259999999999998
2018,2,6,13,14.26
2018,2,6,14,13.630000000000003
2018,2,6,15,11.250000000000005
2018,2,6,16,11.860000000000003
2018,2,6,17,12.879999999999995
2018,2,6,18,12.24999999999999
2018,2,6,19,13.07999999999999
2018,2,6,20,13.189999999999994
2018,2,6,21,13.510000000000002
2018,2,6,22,11.839999999999991
2018,2,6,23,11.369999999999992
2018,2,7,0,7.739999999999986
2018,2,7,1,8.369999999999996
2018,2,7,2,5.389999999999986
2018,2,7,3,5.810000000000002
2018,2,7,4,5.279999999999994
2018,2,7,5,4.759999999999987
2018,2,7,6,3.109999999999985
2018,2,7,7,3.63999999999999
2018,2,7,8,8.320000000000011
2018,2,7,9,8.360000000000001
2018,2,7,10,9.460000000000003
2018,2,7,11,10.679999999999987
2018,2,7,12,12.169999999999996
2018,2,7,13,11.06999999999999
2018,2,7,14,12.830000000000002
2018,2,7,15,11.73999999999999
2018,2,7,16,12.119999999999992
2018,2,7,17,13.279999999999994
2018,2,7,18,11.259999999999998
2018,2,7,19,11.869999999999997
2018,2,7,20,12.569999999999999
2018,2,7,21,12.98
2018,2,7,22,11.139999999999995
2018,2,7,23,10.81
2018,2,8,0,8.579999999999982
2018,2,8,1,7.929999999999989
2018,2,8,2,5.089999999999989
2018,2,8,3,5.580000000000002
2018,2,8,4,4.409999999999993
2018,2,8,5,4.309999999999995
2018,2,8,6,3.0899999999999856
2018,2,8,7,3.679999999999989
2018,2,8,8,8.110000000000003
2018,2,8,9,9.359999999999992
2018,2,8,10,11.060000000000006
2018,2,8,11,11.529999999999992
2018,2,8,12,12.289999999999996
2018,2,8,13,11.89999999999999
2018,2,8,14,13.680000000000005
2018,2,8,15,11.740000000000007
2018,2,8,16,11.980000000000008
2018,2,8,17,12.649999999999997
2018,2,8,18,10.180000000000005
2018,2,8,19,10.72
2018,2,8,20,11.590000000000002
2018,2,8,21,11.88
2018,2,8,22,10.139999999999986
2018,2,8,23,10.069999999999993
2018,2,9,0,8.479999999999977
2018,2,9,1,7.689999999999994
2018,2,9,2,5.679999999999996
2018,2,9,3,5.970000000000006
2018,2,9,4,6.02
2018,2,9,5,6.590000000000007
2018,2,9,6,6.710000000000008
2018,2,9,7,6.140000000000004
2018,2,9,8,8.569999999999999
2018,2,9,9,9.959999999999987
2018,2,9,10,11.260000000000014
2018,2,9,11,11.510000000000003
2018,2,9,12,11.500000000000002
2018,2,9,13,11.659999999999993
2018,2,9,14,12.820000000000002
2018,2,9,15,11.760000000000003
2018,2,9,16,11.79
2018,2,9,17,11.739999999999991
2018,2,9,18,9.080000000000007
2018,2,9,19,9.660000000000007
2018,2,9,20,11.040000000000006
2018,2,9,21,11.440000000000005
2018,2,9,22,10.199999999999998
2018,2,9,23,10.03
2018,2,10,0,8.149999999999984
2018,2,10,1,7.439999999999996
2018,2,10,2,5.649999999999999
2018,2,10,3,5.339999999999996
2018,2,10,4,4.649999999999995
2018,2,10,5,4.7799999999999905
2018,2,10,6,3.8499999999999837
2018,2,10,7,4.439999999999998
2018,2,10,8,5.959999999999994
2018,2,10,9,6.309999999999992
2018,2,10,10,12.020000000000007
2018,2,10,11,11.98
2018,2,10,12,10.83
2018,2,10,13,11.089999999999995
2018,2,10,14,12.460000000000003
2018,2,10,15,11.739999999999998
2018,2,10,16,11.759999999999998
2018,2,10,17,11.89999999999999
2018,2,10,18,9.52000000000001
2018,2,10,19,10.040000000000008
2018,2,10,20,11.260000000000009
2018,2,10,21,11.670000000000005
2018,2,10,22,10.569999999999999
2018,2,10,23,10.330000000000002
2018,2,11,0,7.290000000000003
2018,2,11,1,7.069999999999995
2018,2,11,2,4.739999999999991
2018,2,11,3,4.609999999999989
2018,2,11,4,4.2799999999999905
2018,2,11,5,4.809999999999992
2018,2,11,6,2.9399999999999764
2018,2,11,7,3.7399999999999913
2018,2,11,8,6.149999999999995
2018,2,11,9,5.5199999999999925
2018,2,11,10,10.110000000000017
2018,2,11,11,9.61000000000001
2018,2,11,12,9.630000000000004
2018,2,11,13,8.480000000000002
2018,2,11,14,8.69
2018,2,11,15,8.130000000000008
2018,2,11,16,8.800000000000004
2018,2,11,17,7.9100000000000055
2018,2,11,18,8.040000000000015
2018,2,11,19,8.590000000000012
2018,2,11,20,8.900000000000007
2018,2,11,21,9.360000000000007
2018,2,11,22,8.970000000000006
2018,2,11,23,8.600000000000014
2018,2,12,0,7.050000000000006
2018,2,12,1,6.919999999999995
2018,2,12,2,4.679999999999993
2018,2,12,3,4.9099999999999895
2018,2,12,4,4.709999999999994
2018,2,12,5,5.489999999999991
2018,2,12,6,3.3799999999999812
2018,2,12,7,2.8099999999999845
2018,2,12,8,6.049999999999997
2018,2,12,9,5.4199999999999875
2018,2,12,10,8.840000000000016
2018,2,12,11,8.350000000000014
2018,2,12,12,8.450000000000008
2018,2,12,13,7.260000000000002
2018,2,12,14,7.370000000000001
2018,2,12,15,7.300000000000001
2018,2,12,16,8.260000000000007
2018,2,12,17,6.439999999999994
2018,2,12,18,6.600000000000001
2018,2,12,19,6.760000000000009
2018,2,12,20,6.980000000000006
2018,2,12,21,7.180000000000005
2018,2,12,22,7.150000000000006
2018,2,12,23,7.10000000000001
2018,2,13,0,6.8100000000000005
2018,2,13,1,6.07
2018,2,13,2,4.459999999999994
2018,2,13,3,4.88999999999999
2018,2,13,4,4.539999999999992
2018,2,13,5,5.219999999999992
2018,2,13,6,3.7399999999999842
2018,2,13,7,3.319999999999986
2018,2,13,8,6.390000000000001
2018,2,13,9,5.909999999999993
2018,2,13,10,9.450000000000006
2018,2,13,11,9.470000000000004
2018,2,13,12,10.040000000000003
2018,2,13,13,9.220000000000004
2018,2,13,14,9.71
2018,2,13,15,11.200000000000008
2018,2,13,16,11.630000000000003
2018,2,13,17,9.02
2018,2,13,18,8.520000000000001
2018,2,13,19,8.360000000000001
2018,2,13,20,8.01
2018,2,13,21,7.689999999999996
2018,2,13,22,7.639999999999995
2018,2,13,23,7.109999999999998
2018,2,14,0,7.600000000000017
2018,2,14,1,6.350000000000001
2018,2,14,2,4.549999999999994
2018,2,14,3,4.419999999999984
2018,2,14,4,4.079999999999998
2018,2,14,5,4.679999999999996
2018,2,14,6,4.32
2018,2,14,7,5.699999999999992
2018,2,14,8,6.800000000000001
2018,2,14,9,6.089999999999996
2018,2,14,10,7.550000000000006
2018,2,14,11,7.380000000000001
2018,2,14,12,7.609999999999998
2018,2,14,13,6.449999999999992
2018,2,14,14,7.269999999999991
2018,2,14,15,8.729999999999993
2018,2,14,16,9.269999999999987
2018,2,14,17,6.579999999999995
2018,2,14,18,6.689999999999994
2018,2,14,19,7.009999999999996
2018,2,14,20,7.229999999999995
2018,2,14,21,7.419999999999993
2018,2,14,22,7.409999999999991
2018,2,14,23,6.839999999999996
2018,2,15,0,7.310000000000002
2018,2,15,1,4.800000000000001
2018,2,15,2,4.229999999999997
2018,2,15,3,4.129999999999992
2018,2,15,4,3.8899999999999935
2018,2,15,5,4.34
2018,2,15,6,4.760000000000002
2018,2,15,7,6.449999999999996
2018,2,15,8,6.180000000000003
2018,2,15,9,5.760000000000002
2018,2,15,10,8.500000000000007
2018,2,15,11,8.759999999999994
2018,2,15,12,9.009999999999993
2018,2,15,13,8.459999999999987
2018,2,15,14,9.14999999999998
2018,2,15,15,10.119999999999985
2018,2,15,16,11.639999999999985
