Year,Month,Day,Hour,Predicted_Vehicles
2018,1,10,5,32.91000000000001
2018,1,10,6,36.900000000000006
2018,1,10,7,46.49000000000001
2018,1,10,8,52.250000000000014
2018,1,10,9,54.99000000000001
2018,1,10,10,76.29000000000003
2018,1,10,11,72.86000000000003
2018,1,10,12,73.29000000000002
2018,1,10,13,72.72000000000001
2018,1,10,14,72.56
2018,1,10,15,82.60999999999999
2018,1,10,16,83.82999999999998
2018,1,10,17,83.63999999999999
2018,1,10,18,80.92999999999999
2018,1,10,19,80.67000000000003
2018,1,10,20,86.15000000000005
2018,1,10,21,86.58000000000003
2018,1,10,22,79.49
2018,1,10,23,76.83000000000001
2018,1,11,0,57.38999999999997
2018,1,11,1,56.50999999999999
2018,1,11,2,47.750000000000014
2018,1,11,3,41.12
2018,1,11,4,34.290000000000006
2018,1,11,5,33.93000000000001
2018,1,11,6,35.089999999999996
2018,1,11,7,43.669999999999995
2018,1,11,8,49.93000000000001
2018,1,11,9,54.22
2018,1,11,10,68.07999999999998
2018,1,11,11,67.87999999999997
2018,1,11,12,67.79999999999997
2018,1,11,13,66.83999999999997
2018,1,11,14,66.86999999999996
2018,1,11,15,75.31000000000002
2018,1,11,16,76.22000000000004
2018,1,11,17,75.40000000000005
2018,1,11,18,73.90999999999998
2018,1,11,19,80.41000000000004
2018,1,11,20,83.90999999999998
2018,1,11,21,81.22999999999992
2018,1,11,22,75.11000000000001
2018,1,11,23,71.51000000000002
2018,1,12,0,55.230000000000004
2018,1,12,1,56.389999999999986
2018,1,12,2,47.360000000000014
2018,1,12,3,38.75
2018,1,12,4,36.39
2018,1,12,5,35.24
2018,1,12,6,35.29999999999998
2018,1,12,7,39.94999999999999
2018,1,12,8,43.33000000000001
2018,1,12,9,52.21999999999996
2018,1,12,10,61.69999999999999
2018,1,12,11,64.58999999999993
2018,1,12,12,64.90999999999994
2018,1,12,13,62.60999999999996
2018,1,12,14,62.02999999999996
2018,1,12,15,74.03
2018,1,12,16,74.87000000000003
2018,1,12,17,75.20000000000005
2018,1,12,18,75.18000000000006
2018,1,12,19,80.47999999999999
2018,1,12,20,81.35999999999999
2018,1,12,21,79.03999999999992
2018,1,12,22,73.81000000000002
2018,1,12,23,70.83000000000001
2018,1,13,0,52.69000000000001
2018,1,13,1,56.62999999999997
2018,1,13,2,46.859999999999985
2018,1,13,3,40.81
2018,1,13,4,35.830000000000005
2018,1,13,5,34.99000000000001
2018,1,13,6,37.33999999999999
2018,1,13,7,34.849999999999994
2018,1,13,8,42.72000000000001
2018,1,13,9,47.690000000000026
2018,1,13,10,66.05999999999995
2018,1,13,11,69.1199999999999
2018,1,13,12,68.54999999999991
2018,1,13,13,65.94999999999995
2018,1,13,14,63.579999999999956
2018,1,13,15,69.85999999999997
2018,1,13,16,73.08999999999997
2018,1,13,17,71.86999999999998
2018,1,13,18,73.81999999999996
2018,1,13,19,72.11999999999993
2018,1,13,20,70.45999999999994
2018,1,13,21,68.59999999999994
2018,1,13,22,64.25999999999999
2018,1,13,23,65.71999999999998
2018,1,14,0,54.790000000000035
2018,1,14,1,55.94999999999999
2018,1,14,2,46.12999999999998
2018,1,14,3,40.33999999999999
2018,1,14,4,31.299999999999994
2018,1,14,5,31.339999999999996
2018,1,14,6,34.639999999999986
2018,1,14,7,32.94
2018,1,14,8,43.66000000000001
2018,1,14,9,38.290000000000006
2018,1,14,10,57.52000000000001
2018,1,14,11,55.44000000000001
2018,1,14,12,51.330000000000034
2018,1,14,13,46.57000000000002
2018,1,14,14,43.29000000000001
2018,1,14,15,48.28
2018,1,14,16,48.95999999999998
2018,1,14,17,50.83999999999999
2018,1,14,18,55.300000000000026
2018,1,14,19,56.15000000000002
2018,1,14,20,55.66000000000001
2018,1,14,21,57.16000000000001
2018,1,14,22,56.150000000000006
2018,1,14,23,58.22000000000001
2018,1,15,0,55.63000000000004
2018,1,15,1,55.489999999999995
2018,1,15,2,49.02999999999999
2018,1,15,3,40.97
2018,1,15,4,31.04999999999999
2018,1,15,5,31.749999999999993
2018,1,15,6,36.08
2018,1,15,7,33.08999999999999
2018,1,15,8,43.21000000000001
2018,1,15,9,42.940000000000026
2018,1,15,10,53.25
2018,1,15,11,47.75000000000003
2018,1,15,12,45.750000000000014
2018,1,15,13,42.99000000000001
2018,1,15,14,39.459999999999994
2018,1,15,15,48.329999999999984
2018,1,15,16,48.009999999999984
2018,1,15,17,50.08999999999999
2018,1,15,18,58.070000000000036
2018,1,15,19,62.43000000000001
2018,1,15,20,61.84000000000002
2018,1,15,21,61.84000000000003
2018,1,15,22,61.20000000000003
2018,1,15,23,62.83000000000001
2018,1,16,0,53.720000000000034
2018,1,16,1,56.03999999999999
2018,1,16,2,50.78999999999999
2018,1,16,3,44.9
2018,1,16,4,33.44999999999999
2018,1,16,5,34.309999999999995
2018,1,16,6,37.839999999999996
2018,1,16,7,35.01999999999998
2018,1,16,8,44.49000000000001
2018,1,16,9,49.77
2018,1,16,10,77.67999999999998
2018,1,16,11,76.01999999999998
2018,1,16,12,76.99000000000001
2018,1,16,13,75.58999999999999
2018,1,16,14,73.34999999999998
2018,1,16,15,87.74000000000005
2018,1,16,16,86.79000000000003
2018,1,16,17,83.86000000000001
2018,1,16,18,82.73999999999997
2018,1,16,19,81.27999999999997
2018,1,16,20,79.07000000000004
2018,1,16,21,78.98000000000002
2018,1,16,22,72.87000000000003
2018,1,16,23,74.89000000000001
2018,1,17,0,58.80000000000004
2018,1,17,1,56.75000000000003
2018,1,17,2,50.56999999999999
2018,1,17,3,45.75999999999999
2018,1,17,4,34.889999999999986
2018,1,17,5,35.47
2018,1,17,6,38.24
2018,1,17,7,44.02999999999999
2018,1,17,8,44.61000000000001
2018,1,17,9,58.17999999999999
2018,1,17,10,81.55
2018,1,17,11,80.47999999999999
2018,1,17,12,83.21000000000004
2018,1,17,13,79.09000000000002
2018,1,17,14,75.80000000000003
2018,1,17,15,84.24000000000007
2018,1,17,16,82.91000000000008
2018,1,17,17,81.79000000000006
2018,1,17,18,83.26000000000003
2018,1,17,19,82.17000000000002
2018,1,17,20,79.97000000000007
2018,1,17,21,80.26000000000005
2018,1,17,22,73.39000000000001
2018,1,17,23,74.99
2018,1,18,0,67.79000000000005
2018,1,18,1,57.18000000000001
2018,1,18,2,50.08999999999999
2018,1,18,3,49.00999999999999
2018,1,18,4,38.02
2018,1,18,5,38.150000000000006
2018,1,18,6,37.17
2018,1,18,7,46.399999999999984
2018,1,18,8,47.389999999999986
2018,1,18,9,55.74000000000001
2018,1,18,10,80.69999999999999
2018,1,18,11,80.16
2018,1,18,12,81.49000000000004
2018,1,18,13,80.63000000000002
2018,1,18,14,78.38000000000004
2018,1,18,15,83.14000000000006
2018,1,18,16,81.90000000000008
2018,1,18,17,81.33000000000004
2018,1,18,18,82.65
2018,1,18,19,83.05000000000001
2018,1,18,20,80.58000000000006
2018,1,18,21,80.71000000000005
2018,1,18,22,76.04
2018,1,18,23,77.17999999999998
2018,1,19,0,62.39000000000003
2018,1,19,1,58.010000000000005
2018,1,19,2,48.009999999999984
2018,1,19,3,44.069999999999986
2018,1,19,4,38.36000000000001
2018,1,19,5,38.570000000000014
2018,1,19,6,37.410000000000004
2018,1,19,7,44.45
2018,1,19,8,49.39999999999996
2018,1,19,9,57.8
2018,1,19,10,72.66999999999997
2018,1,19,11,73.04999999999998
2018,1,19,12,73.83000000000001
2018,1,19,13,73.26000000000005
2018,1,19,14,73.93000000000004
2018,1,19,15,79.68000000000005
2018,1,19,16,78.10000000000004
2018,1,19,17,77.22999999999999
2018,1,19,18,82.06000000000002
2018,1,19,19,84.41000000000007
2018,1,19,20,80.73000000000005
2018,1,19,21,81.08000000000006
2018,1,19,22,76.43999999999997
2018,1,19,23,77.51999999999997
2018,1,20,0,62.130000000000024
2018,1,20,1,57.49000000000004
2018,1,20,2,48.63
2018,1,20,3,42.15999999999998
2018,1,20,4,39.26000000000002
2018,1,20,5,40.07000000000002
2018,1,20,6,38.730000000000004
2018,1,20,7,43.94
2018,1,20,8,51.199999999999974
2018,1,20,9,58.05
2018,1,20,10,67.15999999999998
2018,1,20,11,67.23999999999997
2018,1,20,12,67.1
2018,1,20,13,67.87000000000002
2018,1,20,14,69.20000000000005
2018,1,20,15,73.53000000000002
2018,1,20,16,69.54999999999994
2018,1,20,17,67.62999999999992
2018,1,20,18,70.96999999999994
2018,1,20,19,73.77000000000004
2018,1,20,20,72.65000000000003
2018,1,20,21,72.29000000000002
2018,1,20,22,69.49
2018,1,20,23,67.74999999999996
2018,1,21,0,57.079999999999984
2018,1,21,1,58.69000000000004
2018,1,21,2,50.830000000000005
2018,1,21,3,40.44999999999999
2018,1,21,4,38.56000000000001
2018,1,21,5,38.780000000000015
2018,1,21,6,37.440000000000005
2018,1,21,7,42.7
2018,1,21,8,51.41999999999997
2018,1,21,9,59.239999999999995
2018,1,21,10,60.85000000000001
2018,1,21,11,62.22999999999999
2018,1,21,12,61.420000000000044
2018,1,21,13,54.360000000000014
2018,1,21,14,54.19999999999996
2018,1,21,15,57.24999999999996
2018,1,21,16,52.48999999999997
2018,1,21,17,53.49999999999997
2018,1,21,18,57.329999999999984
2018,1,21,19,62.90000000000002
2018,1,21,20,60.52000000000001
2018,1,21,21,62.040000000000006
2018,1,21,22,64.48999999999998
2018,1,21,23,64.20999999999997
2018,1,22,0,56.91999999999999
2018,1,22,1,60.20000000000003
2018,1,22,2,50.670000000000016
2018,1,22,3,39.79999999999998
2018,1,22,4,33.940000000000005
2018,1,22,5,29.740000000000002
2018,1,22,6,30.660000000000004
2018,1,22,7,42.339999999999996
2018,1,22,8,50.91999999999997
2018,1,22,9,59.39
2018,1,22,10,59.35000000000002
2018,1,22,11,57.59000000000003
2018,1,22,12,58.03000000000006
2018,1,22,13,50.879999999999995
2018,1,22,14,51.99999999999997
2018,1,22,15,55.689999999999955
2018,1,22,16,51.23999999999995
2018,1,22,17,51.68999999999996
2018,1,22,18,54.24999999999996
2018,1,22,19,60.42999999999998
2018,1,22,20,60.079999999999984
2018,1,22,21,62.40999999999998
2018,1,22,22,64.10999999999997
2018,1,22,23,64.37999999999997
2018,1,23,0,57.369999999999976
2018,1,23,1,58.079999999999984
2018,1,23,2,54.010000000000005
2018,1,23,3,40.709999999999994
2018,1,23,4,41.92999999999999
2018,1,23,5,36.459999999999994
2018,1,23,6,35.970000000000006
2018,1,23,7,42.79
2018,1,23,8,47.13
2018,1,23,9,58.09
2018,1,23,10,75.46000000000002
2018,1,23,11,71.61000000000003
2018,1,23,12,72.56000000000002
2018,1,23,13,66.06000000000003
2018,1,23,14,66.03
2018,1,23,15,72.44999999999997
2018,1,23,16,70.63999999999996
2018,1,23,17,71.84999999999995
2018,1,23,18,75.72999999999993
2018,1,23,19,83.5099999999999
2018,1,23,20,80.66999999999993
2018,1,23,21,79.94999999999993
2018,1,23,22,75.05999999999993
2018,1,23,23,73.78999999999995
2018,1,24,0,55.03999999999998
2018,1,24,1,59.910000000000025
2018,1,24,2,54.040000000000006
2018,1,24,3,43.4
2018,1,24,4,43.019999999999996
2018,1,24,5,37.93999999999998
2018,1,24,6,37.78000000000001
2018,1,24,7,40.83999999999999
2018,1,24,8,44.50999999999999
2018,1,24,9,56.92
2018,1,24,10,79.73999999999997
2018,1,24,11,78.21000000000001
2018,1,24,12,79.67999999999995
2018,1,24,13,73.28999999999998
2018,1,24,14,72.87999999999997
2018,1,24,15,79.69999999999996
2018,1,24,16,77.65999999999995
2018,1,24,17,78.34999999999995
2018,1,24,18,80.64999999999995
2018,1,24,19,87.20999999999995
2018,1,24,20,85.00999999999995
2018,1,24,21,85.00999999999998
2018,1,24,22,76.89999999999998
2018,1,24,23,74.03
2018,1,25,0,54.809999999999974
2018,1,25,1,57.70000000000002
2018,1,25,2,52.31000000000001
2018,1,25,3,42.06
2018,1,25,4,40.59
2018,1,25,5,37.88999999999999
2018,1,25,6,36.480000000000004
2018,1,25,7,40.02999999999999
2018,1,25,8,42.209999999999994
2018,1,25,9,52.83
2018,1,25,10,75.08000000000007
2018,1,25,11,73.47000000000007
2018,1,25,12,74.67000000000003
2018,1,25,13,70.27000000000005
2018,1,25,14,70.80000000000004
2018,1,25,15,74.95000000000005
2018,1,25,16,72.40000000000005
2018,1,25,17,72.09000000000005
2018,1,25,18,74.72000000000006
2018,1,25,19,81.10000000000007
2018,1,25,20,79.55000000000005
2018,1,25,21,80.31000000000007
2018,1,25,22,73.39000000000004
2018,1,25,23,69.67000000000004
2018,1,26,0,55.349999999999966
2018,1,26,1,50.53
2018,1,26,2,50.660000000000025
2018,1,26,3,40.69000000000001
2018,1,26,4,36.39000000000001
2018,1,26,5,35.17000000000001
2018,1,26,6,33.390000000000015
2018,1,26,7,38.52999999999998
2018,1,26,8,44.370000000000005
2018,1,26,9,49.10000000000002
2018,1,26,10,56.810000000000045
2018,1,26,11,53.49000000000004
2018,1,26,12,56.019999999999996
2018,1,26,13,54.420000000000016
2018,1,26,14,56.690000000000026
2018,1,26,15,61.73000000000005
2018,1,26,16,58.530000000000044
2018,1,26,17,58.320000000000036
2018,1,26,18,62.61000000000003
2018,1,26,19,72.01000000000005
2018,1,26,20,72.75000000000006
2018,1,26,21,74.00000000000006
2018,1,26,22,67.56000000000002
2018,1,26,23,68.00000000000001
2018,1,27,0,56.77999999999997
2018,1,27,1,48.82999999999996
2018,1,27,2,50.630000000000024
2018,1,27,3,41.08000000000001
2018,1,27,4,35.699999999999996
2018,1,27,5,35.390000000000015
2018,1,27,6,34.05000000000002
2018,1,27,7,39.29999999999998
2018,1,27,8,46.99000000000001
2018,1,27,9,54.48999999999999
2018,1,27,10,63.869999999999976
2018,1,27,11,62.43999999999997
2018,1,27,12,62.78999999999998
2018,1,27,13,63.03
2018,1,27,14,66.22
2018,1,27,15,68.26000000000002
2018,1,27,16,64.79000000000006
2018,1,27,17,63.26000000000003
2018,1,27,18,65.64000000000004
2018,1,27,19,74.31000000000004
2018,1,27,20,74.18000000000005
2018,1,27,21,75.20000000000005
2018,1,27,22,65.81000000000002
2018,1,27,23,65.36000000000001
2018,1,28,0,57.25999999999996
2018,1,28,1,52.509999999999984
2018,1,28,2,48.25000000000003
2018,1,28,3,40.27000000000001
2018,1,28,4,35.19999999999999
2018,1,28,5,39.19
2018,1,28,6,43.22999999999999
2018,1,28,7,41.329999999999984
2018,1,28,8,49.58000000000001
2018,1,28,9,56.85999999999997
2018,1,28,10,46.12000000000001
2018,1,28,11,44.27999999999999
2018,1,28,12,44.599999999999994
2018,1,28,13,43.020000000000024
2018,1,28,14,45.09000000000002
2018,1,28,15,54.35000000000004
2018,1,28,16,54.300000000000026
2018,1,28,17,54.260000000000026
2018,1,28,18,60.57000000000005
2018,1,28,19,73.67000000000007
2018,1,28,20,74.58000000000008
2018,1,28,21,75.16000000000008
2018,1,28,22,64.79000000000002
2018,1,28,23,62.24000000000001
2018,1,29,0,56.75999999999996
2018,1,29,1,51.47999999999998
2018,1,29,2,46.03000000000003
2018,1,29,3,39.879999999999995
2018,1,29,4,37.68000000000001
2018,1,29,5,41.15
2018,1,29,6,42.81999999999999
2018,1,29,7,40.34999999999998
2018,1,29,8,49.52000000000001
2018,1,29,9,58.81999999999999
2018,1,29,10,45.83000000000001
2018,1,29,11,44.139999999999986
2018,1,29,12,44.36
2018,1,29,13,42.88000000000002
2018,1,29,14,43.710000000000015
2018,1,29,15,52.47000000000003
2018,1,29,16,53.190000000000026
2018,1,29,17,53.88000000000002
2018,1,29,18,59.01000000000002
2018,1,29,19,66.63000000000002
2018,1,29,20,66.31000000000003
2018,1,29,21,66.96000000000004
2018,1,29,22,62.229999999999976
2018,1,29,23,60.24999999999996
2018,1,30,0,56.75999999999996
2018,1,30,1,48.99
2018,1,30,2,47.760000000000026
2018,1,30,3,41.21000000000001
2018,1,30,4,41.84
2018,1,30,5,44.109999999999985
2018,1,30,6,42.280000000000015
2018,1,30,7,39.20999999999999
2018,1,30,8,47.98000000000002
2018,1,30,9,57.3
2018,1,30,10,71.63000000000002
2018,1,30,11,69.48000000000002
2018,1,30,12,69.09
2018,1,30,13,66.94000000000003
2018,1,30,14,67.27000000000004
2018,1,30,15,80.14000000000003
2018,1,30,16,80.91000000000003
2018,1,30,17,80.52999999999994
2018,1,30,18,78.51999999999997
2018,1,30,19,79.10999999999999
2018,1,30,20,78.11999999999999
2018,1,30,21,78.57999999999998
2018,1,30,22,75.75999999999996
2018,1,30,23,73.66999999999997
2018,1,31,0,56.75999999999996
2018,1,31,1,51.7
2018,1,31,2,48.900000000000034
2018,1,31,3,41.480000000000004
2018,1,31,4,39.38
2018,1,31,5,40.59
2018,1,31,6,40.22000000000001
2018,1,31,7,40.02999999999999
2018,1,31,8,47.19000000000002
2018,1,31,9,59.07000000000001
2018,1,31,10,78.74
2018,1,31,11,76.45000000000002
2018,1,31,12,76.36000000000001
2018,1,31,13,74.33000000000003
2018,1,31,14,73.58000000000003
2018,1,31,15,82.07999999999998
2018,1,31,16,82.14999999999998
2018,1,31,17,80.87999999999994
2018,1,31,18,78.85999999999996
2018,1,31,19,78.41999999999996
2018,1,31,20,79.14999999999999
2018,1,31,21,79.52999999999999
2018,1,31,22,79.35999999999999
2018,1,31,23,77.01999999999998
2018,2,1,0,66.70000000000002
2018,2,1,1,47.300000000000026
2018,2,1,2,52.40000000000002
2018,2,1,3,50.380000000000024
2018,2,1,4,24.15
2018,2,1,5,23.39
2018,2,1,6,25.669999999999998
2018,2,1,7,42.93999999999998
2018,2,1,8,51.21
2018,2,1,9,57.64999999999999
2018,2,1,10,68.95000000000002
2018,2,1,11,71.19999999999997
2018,2,1,12,76.37999999999998
2018,2,1,13,75.51
2018,2,1,14,73.46000000000004
2018,2,1,15,72.96000000000002
2018,2,1,16,70.93
2018,2,1,17,70.05999999999999
2018,2,1,18,69.19999999999999
2018,2,1,19,70.80999999999999
2018,2,1,20,76.04000000000002
2018,2,1,21,76.62000000000003
2018,2,1,22,76.03000000000003
2018,2,1,23,75.92
2018,2,2,0,67.16000000000003
2018,2,2,1,47.410000000000025
2018,2,2,2,47.88000000000001
2018,2,2,3,46.910000000000025
2018,2,2,4,32.749999999999986
2018,2,2,5,31.14
2018,2,2,6,28.82
2018,2,2,7,47.37999999999996
2018,2,2,8,51.32000000000001
2018,2,2,9,58.02999999999999
2018,2,2,10,76.18000000000008
2018,2,2,11,80.72000000000003
2018,2,2,12,91.01
2018,2,2,13,88.65000000000002
2018,2,2,14,83.06000000000003
2018,2,2,15,86.39999999999996
2018,2,2,16,83.06999999999998
2018,2,2,17,80.09999999999997
2018,2,2,18,78.90999999999997
2018,2,2,19,79.58999999999999
2018,2,2,20,79.97000000000001
2018,2,2,21,81.16999999999999
2018,2,2,22,81.11999999999999
2018,2,2,23,81.87999999999998
2018,2,3,0,70.04999999999993
2018,2,3,1,48.97000000000003
2018,2,3,2,47.86999999999999
2018,2,3,3,48.90999999999998
2018,2,3,4,41.009999999999984
2018,2,3,5,38.68999999999998
2018,2,3,6,35.58
2018,2,3,7,47.37999999999997
2018,2,3,8,50.69000000000001
2018,2,3,9,57.45999999999998
2018,2,3,10,74.43000000000004
2018,2,3,11,76.78000000000002
2018,2,3,12,83.83000000000003
2018,2,3,13,80.05000000000007
2018,2,3,14,77.15000000000006
2018,2,3,15,79.41000000000003
2018,2,3,16,76.46000000000004
2018,2,3,17,74.89000000000001
2018,2,3,18,74.89999999999998
2018,2,3,19,77.14000000000001
2018,2,3,20,78.01000000000002
2018,2,3,21,76.78
2018,2,3,22,75.26000000000006
2018,2,3,23,75.19999999999993
2018,2,4,0,64.48999999999995
2018,2,4,1,51.71000000000003
2018,2,4,2,38.75
2018,2,4,3,42.589999999999975
2018,2,4,4,39.329999999999984
2018,2,4,5,36.510000000000005
2018,2,4,6,32.489999999999995
2018,2,4,7,46.28
2018,2,4,8,49.800000000000004
2018,2,4,9,45.749999999999986
2018,2,4,10,50.63000000000002
2018,2,4,11,51.490000000000016
2018,2,4,12,54.29000000000005
2018,2,4,13,49.62000000000003
2018,2,4,14,52.300000000000026
2018,2,4,15,50.54000000000003
2018,2,4,16,47.739999999999995
2018,2,4,17,48.79999999999998
2018,2,4,18,54.29000000000002
2018,2,4,19,66.24000000000005
2018,2,4,20,64.63000000000004
2018,2,4,21,64.19000000000003
2018,2,4,22,66.39999999999999
2018,2,4,23,66.90999999999998
2018,2,5,0,62.17999999999998
2018,2,5,1,52.29000000000002
2018,2,5,2,35.89000000000001
2018,2,5,3,36.499999999999986
2018,2,5,4,35.25999999999998
2018,2,5,5,34.879999999999995
2018,2,5,6,30.73999999999999
2018,2,5,7,45.66000000000002
2018,2,5,8,49.11
2018,2,5,9,52.59999999999999
2018,2,5,10,49.06000000000002
2018,2,5,11,50.050000000000026
2018,2,5,12,51.80000000000004
2018,2,5,13,48.65000000000001
2018,2,5,14,50.30000000000002
2018,2,5,15,47.32
2018,2,5,16,46.83
2018,2,5,17,47.92999999999999
2018,2,5,18,53.22000000000003
2018,2,5,19,64.72000000000004
2018,2,5,20,63.540000000000035
2018,2,5,21,63.870000000000005
2018,2,5,22,66.89999999999996
2018,2,5,23,67.18999999999996
2018,2,6,0,58.839999999999975
2018,2,6,1,46.429999999999986
2018,2,6,2,38.93000000000001
2018,2,6,3,43.05
2018,2,6,4,34.57
2018,2,6,5,33.6
2018,2,6,6,32.029999999999994
2018,2,6,7,43.750000000000014
2018,2,6,8,46.400000000000006
2018,2,6,9,56.63000000000001
2018,2,6,10,86.64000000000004
2018,2,6,11,87.38000000000005
2018,2,6,12,93.32999999999996
2018,2,6,13,91.75999999999996
2018,2,6,14,93.12999999999995
2018,2,6,15,90.43999999999993
2018,2,6,16,81.26999999999998
2018,2,6,17,79.25
2018,2,6,18,80.04999999999998
2018,2,6,19,81.52999999999997
2018,2,6,20,80.25999999999999
2018,2,6,21,80.07999999999998
2018,2,6,22,81.39999999999999
2018,2,6,23,79.77
2018,2,7,0,66.31999999999995
2018,2,7,1,47.03
2018,2,7,2,41.45000000000002
2018,2,7,3,47.63000000000002
2018,2,7,4,34.06
2018,2,7,5,33.27
2018,2,7,6,32.47999999999999
2018,2,7,7,45.45000000000002
2018,2,7,8,47.34
2018,2,7,9,58.290000000000035
2018,2,7,10,81.98999999999997
2018,2,7,11,83.43999999999998
2018,2,7,12,86.84999999999995
2018,2,7,13,82.08999999999997
2018,2,7,14,84.16999999999997
2018,2,7,15,82.84999999999998
2018,2,7,16,78.35
2018,2,7,17,76.67999999999998
2018,2,7,18,80.58999999999996
2018,2,7,19,83.09999999999995
2018,2,7,20,82.51999999999997
2018,2,7,21,79.85999999999994
2018,2,7,22,79.17999999999995
2018,2,7,23,76.50999999999996
2018,2,8,0,64.15999999999997
2018,2,8,1,53.43999999999999
2018,2,8,2,42.98000000000002
2018,2,8,3,49.60000000000002
2018,2,8,4,33.8
2018,2,8,5,33.32000000000001
2018,2,8,6,33.86999999999999
2018,2,8,7,46.360000000000014
2018,2,8,8,49.11
2018,2,8,9,57.27999999999997
2018,2,8,10,76.96
2018,2,8,11,79.24999999999997
2018,2,8,12,83.08999999999995
2018,2,8,13,78.14999999999998
2018,2,8,14,80.92999999999996
2018,2,8,15,81.28999999999999
2018,2,8,16,75.55999999999999
2018,2,8,17,73.95999999999995
2018,2,8,18,77.40999999999997
2018,2,8,19,80.37999999999997
2018,2,8,20,80.17999999999996
2018,2,8,21,78.18999999999994
2018,2,8,22,77.86999999999999
2018,2,8,23,75.47999999999999
2018,2,9,0,63.19999999999999
2018,2,9,1,53.14999999999999
2018,2,9,2,44.98000000000002
2018,2,9,3,48.66999999999999
2018,2,9,4,34.25000000000001
2018,2,9,5,33.69000000000001
2018,2,9,6,35.42999999999999
2018,2,9,7,48.58
2018,2,9,8,50.48999999999998
2018,2,9,9,57.35999999999997
2018,2,9,10,78.56999999999998
2018,2,9,11,80.44999999999997
2018,2,9,12,88.23999999999992
2018,2,9,13,81.75999999999999
2018,2,9,14,82.43999999999998
2018,2,9,15,84.82999999999994
2018,2,9,16,82.76999999999995
2018,2,9,17,82.21999999999997
2018,2,9,18,85.4
2018,2,9,19,87.95
2018,2,9,20,91.28000000000009
2018,2,9,21,88.18000000000006
2018,2,9,22,86.53000000000002
2018,2,9,23,82.29000000000002
2018,2,10,0,63.03999999999999
2018,2,10,1,53.03
2018,2,10,2,47.17
2018,2,10,3,47.34999999999999
2018,2,10,4,34.83000000000001
2018,2,10,5,34.230000000000004
2018,2,10,6,36.17999999999999
2018,2,10,7,47.019999999999996
2018,2,10,8,50.039999999999964
2018,2,10,9,58.229999999999976
2018,2,10,10,77.20999999999994
2018,2,10,11,77.68999999999994
2018,2,10,12,79.96999999999998
2018,2,10,13,74.54999999999995
2018,2,10,14,78.35999999999993
2018,2,10,15,79.85999999999994
2018,2,10,16,77.95999999999995
2018,2,10,17,77.49999999999994
2018,2,10,18,76.42999999999996
2018,2,10,19,77.76999999999998
2018,2,10,20,79.12999999999998
2018,2,10,21,76.54999999999995
2018,2,10,22,76.13999999999997
2018,2,10,23,73.97999999999999
2018,2,11,0,61.650000000000006
2018,2,11,1,55.28
2018,2,11,2,46.870000000000005
2018,2,11,3,45.15999999999998
2018,2,11,4,34.09000000000001
2018,2,11,5,31.869999999999997
2018,2,11,6,31.129999999999995
2018,2,11,7,45.92999999999999
2018,2,11,8,47.650000000000006
2018,2,11,9,56.839999999999975
2018,2,11,10,45.500000000000014
2018,2,11,11,46.22999999999999
2018,2,11,12,46.80999999999998
2018,2,11,13,46.719999999999985
2018,2,11,14,45.91000000000002
2018,2,11,15,44.390000000000015
2018,2,11,16,45.870000000000005
2018,2,11,17,46.84
2018,2,11,18,47.46
2018,2,11,19,57.099999999999966
2018,2,11,20,59.64999999999995
2018,2,11,21,57.05999999999996
2018,2,11,22,56.72999999999999
2018,2,11,23,57.47
2018,2,12,0,60.920000000000016
2018,2,12,1,55.81
2018,2,12,2,45.20000000000001
2018,2,12,3,38.540000000000006
2018,2,12,4,32.86
2018,2,12,5,32.69
2018,2,12,6,31.22
2018,2,12,7,44.23999999999998
2018,2,12,8,37.16999999999999
2018,2,12,9,54.87999999999998
2018,2,12,10,44.11000000000003
2018,2,12,11,45.780000000000015
2018,2,12,12,45.85000000000001
2018,2,12,13,44.80000000000001
2018,2,12,14,46.910000000000025
2018,2,12,15,45.249999999999986
2018,2,12,16,47.55999999999997
2018,2,12,17,47.96999999999998
2018,2,12,18,51.479999999999976
2018,2,12,19,57.179999999999964
2018,2,12,20,58.72999999999996
2018,2,12,21,57.819999999999965
2018,2,12,22,57.55999999999999
2018,2,12,23,58.489999999999995
2018,2,13,0,57.26999999999998
2018,2,13,1,56.58999999999999
2018,2,13,2,43.18000000000002
2018,2,13,3,39.45000000000002
2018,2,13,4,33.980000000000004
2018,2,13,5,33.59
2018,2,13,6,35.769999999999996
2018,2,13,7,42.99999999999997
2018,2,13,8,38.44
2018,2,13,9,50.34
2018,2,13,10,92.45999999999998
2018,2,13,11,94.36999999999999
2018,2,13,12,93.36
2018,2,13,13,99.88999999999999
2018,2,13,14,106.31000000000004
2018,2,13,15,110.10000000000002
2018,2,13,16,123.54000000000008
2018,2,13,17,119.94000000000008
2018,2,13,18,121.33000000000008
2018,2,13,19,113.53000000000006
2018,2,13,20,105.05999999999999
2018,2,13,21,93.13999999999994
2018,2,13,22,88.20999999999995
2018,2,13,23,86.31999999999994
2018,2,14,0,65.00000000000004
2018,2,14,1,54.670000000000016
2018,2,14,2,43.18000000000002
2018,2,14,3,39.400000000000006
2018,2,14,4,35.000000000000014
2018,2,14,5,34.10000000000001
2018,2,14,6,35.56
2018,2,14,7,42.379999999999974
2018,2,14,8,43.510000000000005
2018,2,14,9,43.80000000000001
2018,2,14,10,74.89000000000003
