Year,Month,Day,Hour,Predicted_Vehicles
2017,12,16,13,31.14
2017,12,16,14,36.530000000000015
2017,12,16,15,35.72000000000001
2017,12,16,16,35.85000000000001
2017,12,16,17,34.89000000000001
2017,12,16,18,34.32000000000001
2017,12,16,19,33.03000000000001
2017,12,16,20,34.58
2017,12,16,21,32.48000000000001
2017,12,16,22,32.22000000000001
2017,12,16,23,31.260000000000005
2017,12,17,0,31.98
2017,12,17,1,22.18
2017,12,17,2,23.63
2017,12,17,3,18.939999999999998
2017,12,17,4,13.889999999999997
2017,12,17,5,14.000000000000002
2017,12,17,6,13.690000000000003
2017,12,17,7,17.28
2017,12,17,8,13.979999999999992
2017,12,17,9,16.730000000000004
2017,12,17,10,26.919999999999998
2017,12,17,11,26.33
2017,12,17,12,26.59
2017,12,17,13,19.050000000000004
2017,12,17,14,22.419999999999998
2017,12,17,15,23.2
2017,12,17,16,20.55
2017,12,17,17,21.46
2017,12,17,18,20.83
2017,12,17,19,20.319999999999997
2017,12,17,20,20.96
2017,12,17,21,25.1
2017,12,17,22,26.83
2017,12,17,23,24.1
2017,12,18,0,31.700000000000003
2017,12,18,1,15.780000000000005
2017,12,18,2,17.860000000000003
2017,12,18,3,15.629999999999992
2017,12,18,4,12.81999999999999
2017,12,18,5,12.829999999999991
2017,12,18,6,12.129999999999997
2017,12,18,7,15.900000000000002
2017,12,18,8,13.559999999999995
2017,12,18,9,12.950000000000003
2017,12,18,10,27.119999999999997
2017,12,18,11,26.45
2017,12,18,12,26.53
2017,12,18,13,18.900000000000006
2017,12,18,14,21.79
2017,12,18,15,22.09
2017,12,18,16,19.580000000000002
2017,12,18,17,20.560000000000002
2017,12,18,18,19.56
2017,12,18,19,19.64
2017,12,18,20,20.84
2017,12,18,21,24.96
2017,12,18,22,26.279999999999998
2017,12,18,23,23.74
2017,12,19,0,31.680000000000007
2017,12,19,1,16.95
2017,12,19,2,17.680000000000003
2017,12,19,3,18.699999999999996
2017,12,19,4,13.489999999999993
2017,12,19,5,13.619999999999994
2017,12,19,6,13.339999999999996
2017,12,19,7,15.670000000000005
2017,12,19,8,13.589999999999996
2017,12,19,9,12.880000000000003
2017,12,19,10,27.119999999999997
2017,12,19,11,29.15
2017,12,19,12,32.63
2017,12,19,13,30.76000000000001
2017,12,19,14,32.36000000000001
2017,12,19,15,35.48999999999999
2017,12,19,16,33.769999999999996
2017,12,19,17,35.12
2017,12,19,18,35.85999999999999
2017,12,19,19,34.26999999999999
2017,12,19,20,34.51
2017,12,19,21,37.06000000000001
2017,12,19,22,37.82000000000001
2017,12,19,23,31.24000000000001
2017,12,20,0,32.54
2017,12,20,1,19.63
2017,12,20,2,20.42
2017,12,20,3,18.439999999999998
2017,12,20,4,13.669999999999995
2017,12,20,5,13.649999999999997
2017,12,20,6,13.169999999999996
2017,12,20,7,15.340000000000007
2017,12,20,8,14.009999999999991
2017,12,20,9,13.700000000000001
2017,12,20,10,26.66
2017,12,20,11,29.18
2017,12,20,12,33.36
2017,12,20,13,33.170000000000016
2017,12,20,14,33.730000000000004
2017,12,20,15,36.75999999999999
2017,12,20,16,34.94
2017,12,20,17,36.14999999999999
2017,12,20,18,36.64
2017,12,20,19,35.17999999999999
2017,12,20,20,35.349999999999994
2017,12,20,21,37.81000000000001
2017,12,20,22,38.34
2017,12,20,23,31.900000000000006
2017,12,21,0,32.65
2017,12,21,1,21.86
2017,12,21,2,24.220000000000002
2017,12,21,3,16.379999999999995
2017,12,21,4,14.389999999999999
2017,12,21,5,14.450000000000008
2017,12,21,6,13.790000000000001
2017,12,21,7,15.439999999999998
2017,12,21,8,13.829999999999995
2017,12,21,9,15.449999999999996
2017,12,21,10,26.77
2017,12,21,11,29.199999999999996
2017,12,21,12,31.160000000000004
2017,12,21,13,30.590000000000007
2017,12,21,14,30.200000000000003
2017,12,21,15,32.36
2017,12,21,16,31.520000000000003
2017,12,21,17,32.95
2017,12,21,18,34.05
2017,12,21,19,33.99
2017,12,21,20,34.150000000000006
2017,12,21,21,36.62000000000002
2017,12,21,22,35.29000000000001
2017,12,21,23,30.810000000000002
2017,12,22,0,32.63999999999999
2017,12,22,1,24.43
2017,12,22,2,24.97
2017,12,22,3,17.429999999999993
2017,12,22,4,14.320000000000002
2017,12,22,5,14.700000000000008
2017,12,22,6,14.030000000000001
2017,12,22,7,15.689999999999998
2017,12,22,8,12.969999999999999
2017,12,22,9,16.740000000000002
2017,12,22,10,28.369999999999997
2017,12,22,11,32.3
2017,12,22,12,32.919999999999995
2017,12,22,13,33.22
2017,12,22,14,34.49
2017,12,22,15,37.56
2017,12,22,16,35.57999999999999
2017,12,22,17,35.39999999999999
2017,12,22,18,35.10999999999999
2017,12,22,19,35.349999999999994
2017,12,22,20,34.13999999999999
2017,12,22,21,34.400000000000006
2017,12,22,22,33.300000000000004
2017,12,22,23,28.86
2017,12,23,0,32.85
2017,12,23,1,26.15
2017,12,23,2,25.699999999999996
2017,12,23,3,20.87
2017,12,23,4,14.559999999999999
2017,12,23,5,14.640000000000004
2017,12,23,6,13.580000000000005
2017,12,23,7,18.169999999999995
2017,12,23,8,13.859999999999996
2017,12,23,9,17.490000000000002
2017,12,23,10,27.049999999999997
2017,12,23,11,29.87999999999999
2017,12,23,12,32.10999999999999
2017,12,23,13,32.76
2017,12,23,14,34.36
2017,12,23,15,38.080000000000005
2017,12,23,16,34.10000000000001
2017,12,23,17,34.09
2017,12,23,18,34.18000000000001
2017,12,23,19,34.59
2017,12,23,20,33.19
2017,12,23,21,32.510000000000005
2017,12,23,22,32.52000000000001
2017,12,23,23,28.099999999999998
2017,12,24,0,33.54
2017,12,24,1,23.82
2017,12,24,2,23.82
2017,12,24,3,19.369999999999997
2017,12,24,4,14.46
2017,12,24,5,14.340000000000007
2017,12,24,6,13.360000000000008
2017,12,24,7,18.269999999999996
2017,12,24,8,13.739999999999993
2017,12,24,9,17.330000000000002
2017,12,24,10,25.47
2017,12,24,11,24.060000000000002
2017,12,24,12,22.82
2017,12,24,13,18.98
2017,12,24,14,16.269999999999996
2017,12,24,15,22.0
2017,12,24,16,21.41
2017,12,24,17,24.169999999999998
2017,12,24,18,23.699999999999996
2017,12,24,19,24.549999999999997
2017,12,24,20,24.52
2017,12,24,21,25.57
2017,12,24,22,25.88
2017,12,24,23,22.8
2017,12,25,0,32.57000000000001
2017,12,25,1,18.7
2017,12,25,2,22.68
2017,12,25,3,12.59000000000002
2017,12,25,4,12.870000000000006
2017,12,25,5,12.870000000000006
2017,12,25,6,11.920000000000012
2017,12,25,7,15.86
2017,12,25,8,17.559999999999995
2017,12,25,9,18.59
2017,12,25,10,23.67
2017,12,25,11,19.439999999999998
2017,12,25,12,17.040000000000006
2017,12,25,13,17.29
2017,12,25,14,15.67999999999999
2017,12,25,15,19.259999999999998
2017,12,25,16,21.2
2017,12,25,17,23.330000000000002
2017,12,25,18,24.339999999999996
2017,12,25,19,25.76
2017,12,25,20,23.67
2017,12,25,21,25.36
2017,12,25,22,25.96
2017,12,25,23,23.46
2017,12,26,0,32.860000000000014
2017,12,26,1,18.96
2017,12,26,2,23.47
2017,12,26,3,13.100000000000007
2017,12,26,4,12.900000000000006
2017,12,26,5,13.160000000000007
2017,12,26,6,12.560000000000011
2017,12,26,7,15.780000000000005
2017,12,26,8,15.970000000000002
2017,12,26,9,17.410000000000004
2017,12,26,10,23.78
2017,12,26,11,23.1
2017,12,26,12,25.29
2017,12,26,13,28.48999999999999
2017,12,26,14,31.299999999999997
2017,12,26,15,34.459999999999994
2017,12,26,16,34.870000000000005
2017,12,26,17,35.620000000000005
2017,12,26,18,37.18000000000001
2017,12,26,19,41.29000000000002
2017,12,26,20,37.67
2017,12,26,21,36.44
2017,12,26,22,35.99
2017,12,26,23,33.42000000000001
2017,12,27,0,34.34000000000001
2017,12,27,1,20.42
2017,12,27,2,25.070000000000004
2017,12,27,3,18.32
2017,12,27,4,13.139999999999997
2017,12,27,5,13.359999999999998
2017,12,27,6,13.170000000000003
2017,12,27,7,13.930000000000007
2017,12,27,8,16.710000000000004
2017,12,27,9,18.99
2017,12,27,10,25.02
2017,12,27,11,28.609999999999996
2017,12,27,12,28.45
2017,12,27,13,30.73999999999999
2017,12,27,14,35.099999999999994
2017,12,27,15,39.37000000000001
2017,12,27,16,35.959999999999994
2017,12,27,17,36.239999999999995
2017,12,27,18,38.22
2017,12,27,19,42.75999999999998
2017,12,27,20,36.78
2017,12,27,21,35.92
2017,12,27,22,35.28000000000001
2017,12,27,23,32.76000000000002
2017,12,28,0,34.97000000000001
2017,12,28,1,18.75
2017,12,28,2,19.750000000000004
2017,12,28,3,18.21
2017,12,28,4,16.19
2017,12,28,5,16.709999999999997
2017,12,28,6,16.399999999999995
2017,12,28,7,19.680000000000003
2017,12,28,8,18.37
2017,12,28,9,21.28
2017,12,28,10,24.89
2017,12,28,11,28.729999999999993
2017,12,28,12,29.79
2017,12,28,13,31.230000000000004
2017,12,28,14,36.36
2017,12,28,15,37.480000000000004
2017,12,28,16,35.66999999999999
2017,12,28,17,36.669999999999995
2017,12,28,18,37.64
2017,12,28,19,41.57999999999998
2017,12,28,20,36.85999999999999
2017,12,28,21,34.73999999999998
2017,12,28,22,34.22999999999999
2017,12,28,23,32.120000000000005
2017,12,29,0,35.33000000000001
2017,12,29,1,23.26
2017,12,29,2,23.69
2017,12,29,3,17.32
2017,12,29,4,14.47999999999999
2017,12,29,5,15.219999999999999
2017,12,29,6,14.969999999999995
2017,12,29,7,18.370000000000005
2017,12,29,8,18.560000000000002
2017,12,29,9,21.29
2017,12,29,10,24.65
2017,12,29,11,28.619999999999997
2017,12,29,12,29.46
2017,12,29,13,29.659999999999997
2017,12,29,14,35.14999999999999
2017,12,29,15,37.03999999999999
2017,12,29,16,37.33999999999999
2017,12,29,17,37.88999999999999
2017,12,29,18,38.59
2017,12,29,19,40.17
2017,12,29,20,35.18
2017,12,29,21,34.13999999999999
2017,12,29,22,32.370000000000005
2017,12,29,23,31.22000000000001
2017,12,30,0,35.23000000000002
2017,12,30,1,24.66
2017,12,30,2,25.400000000000002
2017,12,30,3,17.25
2017,12,30,4,15.150000000000002
2017,12,30,5,15.330000000000005
2017,12,30,6,14.849999999999998
2017,12,30,7,19.150000000000002
2017,12,30,8,18.53
2017,12,30,9,21.23
2017,12,30,10,25.979999999999997
2017,12,30,11,29.97
2017,12,30,12,31.71
2017,12,30,13,32.31000000000001
2017,12,30,14,36.79
2017,12,30,15,38.24000000000001
2017,12,30,16,38.330000000000005
2017,12,30,17,37.78
2017,12,30,18,38.11000000000001
2017,12,30,19,39.35000000000001
2017,12,30,20,36.460000000000015
2017,12,30,21,35.42
2017,12,30,22,34.18
2017,12,30,23,32.760000000000005
2017,12,31,0,34.930000000000014
2017,12,31,1,24.61
2017,12,31,2,25.35
2017,12,31,3,17.259999999999998
2017,12,31,4,15.110000000000003
2017,12,31,5,15.440000000000001
2017,12,31,6,15.270000000000001
2017,12,31,7,19.17
2017,12,31,8,18.43
2017,12,31,9,20.69
2017,12,31,10,25.869999999999997
2017,12,31,11,29.97
2017,12,31,12,31.77
2017,12,31,13,32.35000000000001
2017,12,31,14,36.53999999999999
2017,12,31,15,38.05
2017,12,31,16,37.91
2017,12,31,17,37.830000000000005
2017,12,31,18,38.34000000000001
2017,12,31,19,39.620000000000005
2017,12,31,20,37.09000000000001
2017,12,31,21,35.91
2017,12,31,22,33.98
2017,12,31,23,32.41000000000001
2018,1,1,0,9.47999999999999
2018,1,1,1,9.08999999999999
2018,1,1,2,9.409999999999997
2018,1,1,3,8.780000000000003
2018,1,1,4,5.8999999999999915
2018,1,1,5,5.629999999999992
2018,1,1,6,4.899999999999984
2018,1,1,7,4.719999999999985
2018,1,1,8,5.7599999999999945
2018,1,1,9,6.480000000000004
2018,1,1,10,12.589999999999995
2018,1,1,11,12.529999999999994
2018,1,1,12,13.119999999999989
2018,1,1,13,12.249999999999982
2018,1,1,14,11.369999999999983
2018,1,1,15,11.079999999999979
2018,1,1,16,11.19999999999998
2018,1,1,17,10.009999999999977
2018,1,1,18,9.769999999999975
2018,1,1,19,8.759999999999986
2018,1,1,20,9.57999999999998
2018,1,1,21,9.669999999999982
2018,1,1,22,9.129999999999988
2018,1,1,23,9.519999999999989
2018,1,2,0,9.509999999999991
2018,1,2,1,9.119999999999989
2018,1,2,2,9.539999999999996
2018,1,2,3,10.439999999999985
2018,1,2,4,7.399999999999993
2018,1,2,5,6.7300000000000075
2018,1,2,6,6.760000000000002
2018,1,2,7,6.960000000000003
2018,1,2,8,8.880000000000024
2018,1,2,9,9.710000000000026
2018,1,2,10,14.279999999999994
2018,1,2,11,14.439999999999994
2018,1,2,12,15.019999999999996
2018,1,2,13,14.529999999999998
2018,1,2,14,14.659999999999997
2018,1,2,15,14.299999999999994
2018,1,2,16,14.539999999999996
2018,1,2,17,13.509999999999987
2018,1,2,18,13.269999999999989
2018,1,2,19,12.959999999999999
2018,1,2,20,14.219999999999997
2018,1,2,21,13.199999999999996
2018,1,2,22,12.110000000000007
2018,1,2,23,12.250000000000005
2018,1,3,0,11.92
2018,1,3,1,10.860000000000003
2018,1,3,2,11.03000000000001
2018,1,3,3,11.379999999999988
2018,1,3,4,8.089999999999993
2018,1,3,5,7.490000000000004
2018,1,3,6,7.500000000000005
2018,1,3,7,7.989999999999995
2018,1,3,8,10.240000000000018
2018,1,3,9,10.55000000000002
2018,1,3,10,15.509999999999993
2018,1,3,11,16.05
2018,1,3,12,16.24
2018,1,3,13,16.07
2018,1,3,14,19.93
2018,1,3,15,19.28
2018,1,3,16,20.439999999999998
2018,1,3,17,18.919999999999998
2018,1,3,18,18.190000000000005
2018,1,3,19,18.790000000000003
2018,1,3,20,21.599999999999998
2018,1,3,21,17.819999999999997
2018,1,3,22,15.899999999999999
2018,1,3,23,14.490000000000002
2018,1,4,0,12.12
2018,1,4,1,11.180000000000003
2018,1,4,2,11.29000000000001
2018,1,4,3,12.049999999999985
2018,1,4,4,8.66999999999999
2018,1,4,5,7.859999999999999
2018,1,4,6,7.870000000000003
2018,1,4,7,8.319999999999991
2018,1,4,8,10.490000000000016
2018,1,4,9,10.690000000000017
2018,1,4,10,15.719999999999995
2018,1,4,11,16.349999999999994
2018,1,4,12,16.829999999999995
2018,1,4,13,16.549999999999997
2018,1,4,14,20.54
2018,1,4,15,19.330000000000002
2018,1,4,16,19.919999999999998
2018,1,4,17,18.22
2018,1,4,18,17.69
2018,1,4,19,18.78
2018,1,4,20,21.8
2018,1,4,21,17.849999999999998
2018,1,4,22,16.070000000000004
2018,1,4,23,14.730000000000004
2018,1,5,0,12.249999999999998
2018,1,5,1,11.330000000000002
2018,1,5,2,11.05000000000001
2018,1,5,3,9.839999999999982
2018,1,5,4,8.62999999999999
2018,1,5,5,8.010000000000009
2018,1,5,6,7.860000000000015
2018,1,5,7,7.980000000000002
2018,1,5,8,9.880000000000011
2018,1,5,9,9.810000000000008
2018,1,5,10,15.379999999999995
2018,1,5,11,15.81
2018,1,5,12,15.900000000000002
2018,1,5,13,15.830000000000002
2018,1,5,14,19.19
2018,1,5,15,18.009999999999998
2018,1,5,16,18.31
2018,1,5,17,16.649999999999995
2018,1,5,18,16.439999999999994
2018,1,5,19,18.099999999999994
2018,1,5,20,21.73
2018,1,5,21,17.629999999999995
2018,1,5,22,16.16
2018,1,5,23,14.750000000000002
2018,1,6,0,13.239999999999995
2018,1,6,1,12.499999999999998
2018,1,6,2,11.750000000000005
2018,1,6,3,9.789999999999981
2018,1,6,4,8.759999999999994
2018,1,6,5,8.110000000000008
2018,1,6,6,7.920000000000018
2018,1,6,7,7.770000000000001
2018,1,6,8,8.629999999999999
2018,1,6,9,8.419999999999996
2018,1,6,10,15.679999999999993
2018,1,6,11,16.03
2018,1,6,12,16.160000000000004
2018,1,6,13,15.960000000000004
2018,1,6,14,18.340000000000003
2018,1,6,15,17.409999999999997
2018,1,6,16,17.929999999999993
2018,1,6,17,16.879999999999995
2018,1,6,18,16.619999999999997
2018,1,6,19,17.92
2018,1,6,20,20.03
2018,1,6,21,16.909999999999997
2018,1,6,22,15.860000000000003
2018,1,6,23,14.370000000000003
2018,1,7,0,13.819999999999995
2018,1,7,1,13.239999999999997
2018,1,7,2,12.430000000000003
2018,1,7,3,9.839999999999996
2018,1,7,4,8.790000000000001
2018,1,7,5,8.090000000000007
2018,1,7,6,7.900000000000015
2018,1,7,7,7.870000000000003
2018,1,7,8,8.519999999999998
2018,1,7,9,8.26999999999999
2018,1,7,10,15.739999999999993
2018,1,7,11,15.919999999999998
2018,1,7,12,14.950000000000003
2018,1,7,13,14.280000000000003
2018,1,7,14,14.2
2018,1,7,15,14.659999999999995
2018,1,7,16,14.769999999999994
2018,1,7,17,14.389999999999999
2018,1,7,18,13.969999999999997
2018,1,7,19,14.979999999999993
2018,1,7,20,17.01
2018,1,7,21,13.519999999999989
2018,1,7,22,13.639999999999997
2018,1,7,23,12.520000000000001
2018,1,8,0,14.129999999999995
2018,1,8,1,13.599999999999994
2018,1,8,2,12.540000000000004
2018,1,8,3,10.179999999999996
2018,1,8,4,9.33999999999999
2018,1,8,5,8.559999999999985
2018,1,8,6,8.199999999999998
2018,1,8,7,8.219999999999999
2018,1,8,8,8.969999999999997
2018,1,8,9,8.849999999999993
2018,1,8,10,16.609999999999992
2018,1,8,11,16.56
2018,1,8,12,15.700000000000006
2018,1,8,13,14.830000000000007
2018,1,8,14,14.910000000000004
2018,1,8,15,15.66
2018,1,8,16,15.639999999999999
2018,1,8,17,15.120000000000001
2018,1,8,18,14.520000000000001
2018,1,8,19,15.129999999999999
2018,1,8,20,16.890000000000004
2018,1,8,21,13.62
2018,1,8,22,13.030000000000003
2018,1,8,23,11.740000000000014
2018,1,9,0,14.089999999999998
2018,1,9,1,13.65
2018,1,9,2,12.890000000000006
2018,1,9,3,10.860000000000003
2018,1,9,4,9.790000000000004
2018,1,9,5,8.610000000000008
2018,1,9,6,8.53000000000001
2018,1,9,7,9.960000000000013
2018,1,9,8,10.150000000000006
2018,1,9,9,10.08
2018,1,9,10,16.729999999999997
2018,1,9,11,17.52
2018,1,9,12,18.72
2018,1,9,13,17.430000000000003
2018,1,9,14,18.8
2018,1,9,15,20.689999999999998
2018,1,9,16,19.85
2018,1,9,17,19.529999999999998
2018,1,9,18,19.009999999999998
2018,1,9,19,18.740000000000006
2018,1,9,20,20.169999999999998
2018,1,9,21,17.980000000000004
2018,1,9,22,15.399999999999995
2018,1,9,23,12.720000000000011
2018,1,10,0,14.56
2018,1,10,1,13.990000000000002
2018,1,10,2,13.140000000000002
2018,1,10,3,11.120000000000005
2018,1,10,4,10.250000000000004
2018,1,10,5,8.95000000000001
2018,1,10,6,8.900000000000011
2018,1,10,7,10.26000000000001
2018,1,10,8,10.090000000000002
2018,1,10,9,9.899999999999999
2018,1,10,10,16.359999999999996
2018,1,10,11,17.369999999999997
2018,1,10,12,19.08
2018,1,10,13,17.900000000000002
2018,1,10,14,19.97
2018,1,10,15,21.75
2018,1,10,16,20.77
2018,1,10,17,20.349999999999998
2018,1,10,18,19.729999999999997
2018,1,10,19,19.35
2018,1,10,20,20.81
2018,1,10,21,19.089999999999996
2018,1,10,22,16.27
2018,1,10,23,13.799999999999999
2018,1,11,0,15.340000000000005
2018,1,11,1,14.930000000000005
2018,1,11,2,13.819999999999999
2018,1,11,3,12.530000000000001
2018,1,11,4,11.559999999999997
2018,1,11,5,10.190000000000008
2018,1,11,6,10.330000000000009
2018,1,11,7,12.90000000000001
2018,1,11,8,12.440000000000005
2018,1,11,9,12.250000000000004
2018,1,11,10,15.360000000000003
2018,1,11,11,15.639999999999995
2018,1,11,12,15.709999999999994
2018,1,11,13,15.41
2018,1,11,14,17.719999999999995
2018,1,11,15,19.819999999999997
2018,1,11,16,18.759999999999998
2018,1,11,17,18.93
2018,1,11,18,18.38
2018,1,11,19,17.699999999999996
2018,1,11,20,20.52
2018,1,11,21,20.24
2018,1,11,22,17.56
2018,1,11,23,15.309999999999995
2018,1,12,0,15.670000000000005
2018,1,12,1,15.330000000000002
2018,1,12,2,13.829999999999995
2018,1,12,3,13.180000000000001
2018,1,12,4,11.889999999999995
2018,1,12,5,10.720000000000004
2018,1,12,6,10.670000000000003
2018,1,12,7,12.94000000000001
2018,1,12,8,12.580000000000007
2018,1,12,9,12.400000000000004
2018,1,12,10,14.309999999999995
2018,1,12,11,13.909999999999997
2018,1,12,12,15.519999999999994
2018,1,12,13,15.370000000000001
2018,1,12,14,18.509999999999998
2018,1,12,15,21.07
2018,1,12,16,21.34
2018,1,12,17,20.819999999999997
2018,1,12,18,20.47
2018,1,12,19,19.39
2018,1,12,20,22.01
2018,1,12,21,19.409999999999997
2018,1,12,22,18.480000000000004
2018,1,12,23,17.620000000000008
2018,1,13,0,15.660000000000007
2018,1,13,1,15.250000000000002
2018,1,13,2,13.729999999999995
2018,1,13,3,12.99
2018,1,13,4,11.339999999999993
2018,1,13,5,9.520000000000003
2018,1,13,6,9.019999999999998
2018,1,13,7,10.530000000000006
2018,1,13,8,10.4
2018,1,13,9,10.520000000000005
2018,1,13,10,14.019999999999994
2018,1,13,11,13.269999999999994
2018,1,13,12,14.089999999999996
2018,1,13,13,13.569999999999993
2018,1,13,14,15.249999999999996
2018,1,13,15,17.690000000000005
2018,1,13,16,17.620000000000005
2018,1,13,17,17.480000000000008
2018,1,13,18,17.01000000000001
2018,1,13,19,15.150000000000002
2018,1,13,20,16.920000000000005
2018,1,13,21,15.830000000000009
2018,1,13,22,16.29000000000001
2018,1,13,23,16.36000000000001
2018,1,14,0,15.610000000000003
2018,1,14,1,14.809999999999999
2018,1,14,2,13.35
2018,1,14,3,12.840000000000005
2018,1,14,4,9.210000000000008
2018,1,14,5,7.810000000000006
2018,1,14,6,7.049999999999999
2018,1,14,7,7.259999999999996
2018,1,14,8,7.409999999999997
2018,1,14,9,8.050000000000008
2018,1,14,10,11.229999999999986
2018,1,14,11,9.039999999999981
2018,1,14,12,10.199999999999989
2018,1,14,13,8.769999999999987
2018,1,14,14,9.989999999999984
2018,1,14,15,13.289999999999992
2018,1,14,16,13.609999999999987
2018,1,14,17,13.85999999999999
2018,1,14,18,13.22999999999999
2018,1,14,19,11.219999999999985
2018,1,14,20,13.680000000000001
2018,1,14,21,11.490000000000002
2018,1,14,22,11.98
2018,1,14,23,13.439999999999996
2018,1,15,0,15.820000000000004
2018,1,15,1,14.969999999999995
2018,1,15,2,12.789999999999996
2018,1,15,3,10.409999999999988
2018,1,15,4,7.609999999999998
2018,1,15,5,5.900000000000002
2018,1,15,6,4.699999999999992
2018,1,15,7,4.849999999999998
2018,1,15,8,5.779999999999998
2018,1,15,9,6.4999999999999964
2018,1,15,10,10.799999999999988
2018,1,15,11,8.989999999999993
2018,1,15,12,10.300000000000006
2018,1,15,13,8.56000000000001
2018,1,15,14,10.059999999999985
2018,1,15,15,13.759999999999991
2018,1,15,16,13.979999999999992
2018,1,15,17,14.939999999999998
2018,1,15,18,14.359999999999996
2018,1,15,19,13.01999999999999
2018,1,15,20,15.460000000000004
2018,1,15,21,12.779999999999998
2018,1,15,22,12.679999999999998
2018,1,15,23,13.37
2018,1,16,0,16.440000000000005
2018,1,16,1,15.489999999999998
2018,1,16,2,12.499999999999991
2018,1,16,3,10.399999999999988
2018,1,16,4,9.10999999999999
2018,1,16,5,7.969999999999981
2018,1,16,6,6.939999999999975
2018,1,16,7,7.149999999999983
2018,1,16,8,8.009999999999977
2018,1,16,9,8.659999999999975
2018,1,16,10,11.14999999999999
2018,1,16,11,11.479999999999999
2018,1,16,12,15.439999999999998
2018,1,16,13,13.540000000000006
2018,1,16,14,16.880000000000003
2018,1,16,15,20.509999999999998
2018,1,16,16,20.74
2018,1,16,17,19.4
2018,1,16,18,18.29
2018,1,16,19,17.430000000000003
2018,1,16,20,22.3
2018,1,16,21,18.85
2018,1,16,22,17.769999999999996
2018,1,16,23,17.169999999999995
2018,1,17,0,16.78
2018,1,17,1,15.779999999999998
2018,1,17,2,12.959999999999992
2018,1,17,3,11.92
2018,1,17,4,11.549999999999995
2018,1,17,5,10.379999999999987
2018,1,17,6,9.779999999999978
2018,1,17,7,11.409999999999991
2018,1,17,8,11.609999999999996
2018,1,17,9,11.609999999999996
2018,1,17,10,12.009999999999987
2018,1,17,11,12.929999999999996
2018,1,17,12,17.839999999999996
2018,1,17,13,17.720000000000006
2018,1,17,14,19.220000000000002
2018,1,17,15,20.71
2018,1,17,16,20.61
2018,1,17,17,19.07
2018,1,17,18,18.68
2018,1,17,19,18.47
2018,1,17,20,23.98
2018,1,17,21,20.190000000000005
2018,1,17,22,18.93
2018,1,17,23,18.169999999999998
2018,1,18,0,17.880000000000003
2018,1,18,1,16.72
2018,1,18,2,14.149999999999995
2018,1,18,3,13.760000000000003
2018,1,18,4,12.010000000000003
2018,1,18,5,10.820000000000011
2018,1,18,6,9.769999999999998
2018,1,18,7,9.810000000000008
2018,1,18,8,12.370000000000003
2018,1,18,9,12.280000000000001
2018,1,18,10,11.509999999999994
2018,1,18,11,13.190000000000005
2018,1,18,12,17.99
2018,1,18,13,17.83000000000001
2018,1,18,14,20.110000000000003
2018,1,18,15,21.509999999999998
2018,1,18,16,19.65
2018,1,18,17,17.94
2018,1,18,18,18.68
2018,1,18,19,18.18
2018,1,18,20,21.060000000000002
2018,1,18,21,18.950000000000003
2018,1,18,22,18.21
2018,1,18,23,17.47
2018,1,19,0,17.89
2018,1,19,1,16.759999999999998
2018,1,19,2,14.289999999999996
2018,1,19,3,13.810000000000006
2018,1,19,4,11.530000000000008
2018,1,19,5,10.710000000000017
2018,1,19,6,9.429999999999996
2018,1,19,7,10.260000000000002
2018,1,19,8,12.75
2018,1,19,9,12.729999999999999
2018,1,19,10,11.889999999999997
2018,1,19,11,13.37000000000001
2018,1,19,12,18.029999999999998
2018,1,19,13,17.700000000000006
2018,1,19,14,20.000000000000004
2018,1,19,15,21.2
2018,1,19,16,19.36
2018,1,19,17,17.46
2018,1,19,18,19.85
2018,1,19,19,19.310000000000002
2018,1,19,20,21.43
2018,1,19,21,18.950000000000003
2018,1,19,22,18.39
2018,1,19,23,17.589999999999996
2018,1,20,0,17.77
2018,1,20,1,16.74
2018,1,20,2,14.559999999999995
2018,1,20,3,13.700000000000008
2018,1,20,4,10.830000000000004
2018,1,20,5,10.370000000000012
2018,1,20,6,9.259999999999987
2018,1,20,7,9.85999999999999
2018,1,20,8,12.49
2018,1,20,9,12.61
2018,1,20,10,11.819999999999997
2018,1,20,11,13.530000000000008
2018,1,20,12,18.54
2018,1,20,13,18.150000000000006
2018,1,20,14,20.21
2018,1,20,15,20.79
2018,1,20,16,19.220000000000002
2018,1,20,17,17.630000000000003
2018,1,20,18,19.57
2018,1,20,19,18.720000000000002
2018,1,20,20,20.439999999999998
2018,1,20,21,18.22
2018,1,20,22,17.849999999999998
2018,1,20,23,17.089999999999996
2018,1,21,0,14.569999999999999
2018,1,21,1,14.309999999999999
2018,1,21,2,13.539999999999997
2018,1,21,3,11.650000000000007
2018,1,21,4,9.670000000000003
2018,1,21,5,9.340000000000005
2018,1,21,6,8.479999999999988
2018,1,21,7,8.629999999999983
2018,1,21,8,11.319999999999997
2018,1,21,9,11.15999999999999
2018,1,21,10,10.389999999999995
2018,1,21,11,10.310000000000018
2018,1,21,12,12.72000000000001
2018,1,21,13,12.060000000000002
2018,1,21,14,10.209999999999999
2018,1,21,15,10.199999999999992
2018,1,21,16,9.559999999999981
2018,1,21,17,10.079999999999993
2018,1,21,18,11.75
2018,1,21,19,12.32
2018,1,21,20,12.379999999999999
2018,1,21,21,10.89
2018,1,21,22,11.369999999999997
2018,1,21,23,11.489999999999995
2018,1,22,0,14.759999999999994
2018,1,22,1,14.419999999999998
2018,1,22,2,13.56
