Year,Month,Day,Hour,Predicted_Vehicles
2018,1,8,9,14.899999999999991
2018,1,8,10,22.400000000000002
2018,1,8,11,17.950000000000003
2018,1,8,12,18.909999999999997
2018,1,8,13,24.67
2018,1,8,14,27.049999999999997
2018,1,8,15,26.769999999999996
2018,1,8,16,26.279999999999998
2018,1,8,17,32.31000000000001
2018,1,8,18,34.61000000000001
2018,1,8,19,38.43
2018,1,8,20,37.779999999999994
2018,1,8,21,31.96
2018,1,8,22,31.669999999999998
2018,1,8,23,29.410000000000004
2018,1,9,0,15.850000000000001
2018,1,9,1,11.940000000000008
2018,1,9,2,10.5
2018,1,9,3,7.859999999999975
2018,1,9,4,8.179999999999993
2018,1,9,5,8.779999999999989
2018,1,9,6,7.1800000000000015
2018,1,9,7,9.370000000000008
2018,1,9,8,9.660000000000007
2018,1,9,9,15.469999999999994
2018,1,9,10,22.74
2018,1,9,11,19.7
2018,1,9,12,21.7
2018,1,9,13,27.959999999999994
2018,1,9,14,27.949999999999996
2018,1,9,15,27.61
2018,1,9,16,26.79
2018,1,9,17,28.879999999999995
2018,1,9,18,30.540000000000006
2018,1,9,19,30.050000000000008
2018,1,9,20,33.13
2018,1,9,21,29.349999999999998
2018,1,9,22,28.45
2018,1,9,23,27.18
2018,1,10,0,18.54
2018,1,10,1,11.920000000000005
2018,1,10,2,10.380000000000015
2018,1,10,3,8.509999999999977
2018,1,10,4,8.900000000000002
2018,1,10,5,9.389999999999999
2018,1,10,6,7.779999999999994
2018,1,10,7,11.009999999999998
2018,1,10,8,11.659999999999998
2018,1,10,9,15.629999999999992
2018,1,10,10,22.92
2018,1,10,11,20.48
2018,1,10,12,22.009999999999998
2018,1,10,13,27.539999999999996
2018,1,10,14,27.599999999999998
2018,1,10,15,27.21
2018,1,10,16,26.53
2018,1,10,17,28.419999999999995
2018,1,10,18,29.22
2018,1,10,19,26.880000000000003
2018,1,10,20,33.18000000000001
2018,1,10,21,32.56
2018,1,10,22,30.839999999999996
2018,1,10,23,27.23
2018,1,11,0,17.839999999999996
2018,1,11,1,13.569999999999988
2018,1,11,2,10.320000000000013
2018,1,11,3,8.479999999999979
2018,1,11,4,8.750000000000009
2018,1,11,5,9.18
2018,1,11,6,7.819999999999997
2018,1,11,7,11.55
2018,1,11,8,10.809999999999995
2018,1,11,9,14.479999999999986
2018,1,11,10,20.34
2018,1,11,11,19.299999999999997
2018,1,11,12,18.659999999999997
2018,1,11,13,21.099999999999998
2018,1,11,14,21.189999999999998
2018,1,11,15,20.77
2018,1,11,16,19.69
2018,1,11,17,20.939999999999998
2018,1,11,18,22.91
2018,1,11,19,24.049999999999997
2018,1,11,20,28.259999999999998
2018,1,11,21,34.13000000000001
2018,1,11,22,31.3
2018,1,11,23,27.470000000000002
2018,1,12,0,17.83
2018,1,12,1,13.269999999999989
2018,1,12,2,10.380000000000019
2018,1,12,3,8.67999999999998
2018,1,12,4,8.400000000000013
2018,1,12,5,8.500000000000002
2018,1,12,6,6.809999999999993
2018,1,12,7,9.940000000000003
2018,1,12,8,10.51
2018,1,12,9,13.579999999999991
2018,1,12,10,18.93
2018,1,12,11,18.88
2018,1,12,12,18.11
2018,1,12,13,20.53
2018,1,12,14,21.159999999999997
2018,1,12,15,20.61
2018,1,12,16,19.1
2018,1,12,17,19.75
2018,1,12,18,22.11
2018,1,12,19,22.47
2018,1,12,20,27.2
2018,1,12,21,26.019999999999996
2018,1,12,22,22.75
2018,1,12,23,20.59
2018,1,13,0,17.249999999999996
2018,1,13,1,13.589999999999993
2018,1,13,2,9.88000000000001
2018,1,13,3,9.129999999999981
2018,1,13,4,8.990000000000004
2018,1,13,5,8.689999999999996
2018,1,13,6,6.759999999999998
2018,1,13,7,8.03000000000001
2018,1,13,8,9.399999999999993
2018,1,13,9,13.19999999999999
2018,1,13,10,16.750000000000007
2018,1,13,11,17.300000000000004
2018,1,13,12,16.380000000000003
2018,1,13,13,17.980000000000004
2018,1,13,14,19.410000000000004
2018,1,13,15,16.730000000000004
2018,1,13,16,16.799999999999997
2018,1,13,17,18.199999999999996
2018,1,13,18,20.2
2018,1,13,19,19.96
2018,1,13,20,25.43
2018,1,13,21,19.59
2018,1,13,22,17.819999999999993
2018,1,13,23,14.020000000000007
2018,1,14,0,18.86
2018,1,14,1,13.169999999999996
2018,1,14,2,7.900000000000006
2018,1,14,3,9.639999999999993
2018,1,14,4,8.940000000000005
2018,1,14,5,8.589999999999993
2018,1,14,6,6.610000000000003
2018,1,14,7,7.650000000000009
2018,1,14,8,9.349999999999984
2018,1,14,9,13.339999999999993
2018,1,14,10,16.61
2018,1,14,11,16.739999999999995
2018,1,14,12,14.359999999999996
2018,1,14,13,15.859999999999992
2018,1,14,14,18.180000000000003
2018,1,14,15,15.880000000000006
2018,1,14,16,16.540000000000003
2018,1,14,17,18.45
2018,1,14,18,21.46
2018,1,14,19,21.8
2018,1,14,20,26.419999999999998
2018,1,14,21,19.560000000000002
2018,1,14,22,17.669999999999995
2018,1,14,23,14.160000000000004
2018,1,15,0,18.98
2018,1,15,1,13.360000000000001
2018,1,15,2,7.870000000000003
2018,1,15,3,8.879999999999987
2018,1,15,4,9.299999999999995
2018,1,15,5,9.759999999999998
2018,1,15,6,7.210000000000008
2018,1,15,7,9.180000000000005
2018,1,15,8,11.209999999999994
2018,1,15,9,13.35999999999999
2018,1,15,10,17.150000000000006
2018,1,15,11,15.970000000000004
2018,1,15,12,14.970000000000002
2018,1,15,13,17.570000000000004
2018,1,15,14,20.77
2018,1,15,15,19.1
2018,1,15,16,20.009999999999998
2018,1,15,17,21.94
2018,1,15,18,25.790000000000003
2018,1,15,19,37.279999999999994
2018,1,15,20,65.96000000000006
2018,1,15,21,42.14000000000001
2018,1,15,22,34.13999999999999
2018,1,15,23,30.970000000000006
2018,1,16,0,20.32
2018,1,16,1,13.530000000000001
2018,1,16,2,9.87000000000001
2018,1,16,3,8.089999999999986
2018,1,16,4,10.019999999999992
2018,1,16,5,10.849999999999993
2018,1,16,6,8.460000000000015
2018,1,16,7,8.360000000000008
2018,1,16,8,11.399999999999997
2018,1,16,9,13.339999999999995
2018,1,16,10,23.48
2018,1,16,11,22.73
2018,1,16,12,22.67
2018,1,16,13,25.529999999999994
2018,1,16,14,28.390000000000004
2018,1,16,15,26.569999999999997
2018,1,16,16,25.849999999999994
2018,1,16,17,25.299999999999997
2018,1,16,18,26.330000000000002
2018,1,16,19,33.79
2018,1,16,20,52.27
2018,1,16,21,32.49
2018,1,16,22,27.089999999999993
2018,1,16,23,23.5
2018,1,17,0,19.11
2018,1,17,1,13.920000000000003
2018,1,17,2,10.020000000000017
2018,1,17,3,8.12999999999999
2018,1,17,4,9.279999999999996
2018,1,17,5,10.040000000000001
2018,1,17,6,8.720000000000011
2018,1,17,7,9.09000000000001
2018,1,17,8,12.110000000000005
2018,1,17,9,13.579999999999998
2018,1,17,10,18.400000000000006
2018,1,17,11,20.88
2018,1,17,12,21.66
2018,1,17,13,23.06
2018,1,17,14,26.099999999999994
2018,1,17,15,24.26
2018,1,17,16,23.650000000000002
2018,1,17,17,23.14
2018,1,17,18,24.09
2018,1,17,19,30.159999999999997
2018,1,17,20,43.010000000000005
2018,1,17,21,27.799999999999994
2018,1,17,22,23.66
2018,1,17,23,20.32
2018,1,18,0,19.58
2018,1,18,1,14.390000000000006
2018,1,18,2,13.37000000000001
2018,1,18,3,7.679999999999993
2018,1,18,4,7.689999999999992
2018,1,18,5,7.869999999999997
2018,1,18,6,7.900000000000015
2018,1,18,7,8.54000000000001
2018,1,18,8,12.330000000000009
2018,1,18,9,13.769999999999996
2018,1,18,10,19.070000000000004
2018,1,18,11,21.51
2018,1,18,12,21.92
2018,1,18,13,21.98
2018,1,18,14,23.87
2018,1,18,15,20.87
2018,1,18,16,20.299999999999997
2018,1,18,17,20.32
2018,1,18,18,21.17
2018,1,18,19,26.720000000000002
2018,1,18,20,32.07
2018,1,18,21,22.57
2018,1,18,22,19.78
2018,1,18,23,18.11
2018,1,19,0,15.450000000000003
2018,1,19,1,14.290000000000004
2018,1,19,2,13.180000000000012
2018,1,19,3,7.809999999999997
2018,1,19,4,7.389999999999992
2018,1,19,5,7.550000000000001
2018,1,19,6,7.910000000000018
2018,1,19,7,8.610000000000007
2018,1,19,8,12.310000000000002
2018,1,19,9,13.430000000000001
2018,1,19,10,16.509999999999998
2018,1,19,11,17.699999999999996
2018,1,19,12,17.109999999999996
2018,1,19,13,16.77
2018,1,19,14,17.480000000000004
2018,1,19,15,16.55
2018,1,19,16,16.28
2018,1,19,17,17.199999999999996
2018,1,19,18,17.22
2018,1,19,19,16.529999999999994
2018,1,19,20,19.909999999999997
2018,1,19,21,15.690000000000005
2018,1,19,22,17.990000000000006
2018,1,19,23,17.14
2018,1,20,0,16.039999999999996
2018,1,20,1,15.600000000000001
2018,1,20,2,9.570000000000013
2018,1,20,3,7.199999999999989
2018,1,20,4,6.489999999999988
2018,1,20,5,6.699999999999999
2018,1,20,6,7.370000000000008
2018,1,20,7,9.589999999999984
2018,1,20,8,12.620000000000003
2018,1,20,9,13.309999999999997
2018,1,20,10,15.789999999999996
2018,1,20,11,16.759999999999994
2018,1,20,12,15.239999999999995
2018,1,20,13,14.869999999999996
2018,1,20,14,14.769999999999996
2018,1,20,15,14.530000000000008
2018,1,20,16,14.580000000000004
2018,1,20,17,15.320000000000004
2018,1,20,18,15.429999999999996
2018,1,20,19,15.669999999999995
2018,1,20,20,20.969999999999995
2018,1,20,21,15.750000000000004
2018,1,20,22,17.70000000000001
2018,1,20,23,17.210000000000004
2018,1,21,0,15.869999999999996
2018,1,21,1,12.639999999999999
2018,1,21,2,9.210000000000015
2018,1,21,3,7.029999999999996
2018,1,21,4,6.9
2018,1,21,5,6.329999999999995
2018,1,21,6,7.100000000000005
2018,1,21,7,8.799999999999985
2018,1,21,8,11.940000000000001
2018,1,21,9,11.849999999999994
2018,1,21,10,12.150000000000016
2018,1,21,11,13.930000000000012
2018,1,21,12,11.56000000000001
2018,1,21,13,10.250000000000004
2018,1,21,14,9.490000000000009
2018,1,21,15,10.480000000000015
2018,1,21,16,11.060000000000006
2018,1,21,17,12.650000000000002
2018,1,21,18,12.69999999999999
2018,1,21,19,14.319999999999995
2018,1,21,20,22.24
2018,1,21,21,15.07
2018,1,21,22,16.000000000000007
2018,1,21,23,16.509999999999998
2018,1,22,0,17.049999999999997
2018,1,22,1,12.4
2018,1,22,2,10.180000000000009
2018,1,22,3,6.489999999999988
2018,1,22,4,6.179999999999996
2018,1,22,5,6.370000000000001
2018,1,22,6,7.4200000000000035
2018,1,22,7,8.479999999999983
2018,1,22,8,9.670000000000009
2018,1,22,9,8.120000000000008
2018,1,22,10,11.980000000000011
2018,1,22,11,13.190000000000005
2018,1,22,12,10.659999999999991
2018,1,22,13,9.649999999999984
2018,1,22,14,9.37999999999999
2018,1,22,15,10.200000000000012
2018,1,22,16,10.430000000000003
2018,1,22,17,11.509999999999994
2018,1,22,18,11.259999999999984
2018,1,22,19,16.6
2018,1,22,20,28.739999999999995
2018,1,22,21,15.719999999999999
2018,1,22,22,19.740000000000002
2018,1,22,23,20.33
2018,1,23,0,20.87
2018,1,23,1,14.280000000000005
2018,1,23,2,11.669999999999995
2018,1,23,3,7.419999999999991
2018,1,23,4,6.859999999999999
2018,1,23,5,7.060000000000006
2018,1,23,6,8.340000000000003
2018,1,23,7,8.41999999999998
2018,1,23,8,11.44
2018,1,23,9,11.100000000000001
2018,1,23,10,13.440000000000001
2018,1,23,11,14.570000000000002
2018,1,23,12,13.930000000000005
2018,1,23,13,13.159999999999995
2018,1,23,14,13.169999999999998
2018,1,23,15,13.770000000000005
2018,1,23,16,14.370000000000008
2018,1,23,17,17.500000000000007
2018,1,23,18,18.60000000000001
2018,1,23,19,32.31999999999999
2018,1,23,20,69.63000000000002
2018,1,23,21,32.349999999999994
2018,1,23,22,36.88999999999999
2018,1,23,23,37.08999999999999
2018,1,24,0,28.310000000000006
2018,1,24,1,17.91
2018,1,24,2,17.900000000000006
2018,1,24,3,9.24
2018,1,24,4,8.330000000000004
2018,1,24,5,7.730000000000013
2018,1,24,6,9.100000000000001
2018,1,24,7,8.309999999999988
2018,1,24,8,11.62
2018,1,24,9,12.210000000000003
2018,1,24,10,15.530000000000003
2018,1,24,11,16.110000000000007
2018,1,24,12,18.48
2018,1,24,13,17.45
2018,1,24,14,17.57
2018,1,24,15,17.66
2018,1,24,16,17.72
2018,1,24,17,19.279999999999998
2018,1,24,18,18.73
2018,1,24,19,24.490000000000002
2018,1,24,20,60.30999999999999
2018,1,24,21,25.360000000000003
2018,1,24,22,30.840000000000003
2018,1,24,23,31.11
2018,1,25,0,25.529999999999998
2018,1,25,1,22.29
2018,1,25,2,19.91
2018,1,25,3,9.429999999999998
2018,1,25,4,6.719999999999995
2018,1,25,5,5.909999999999993
2018,1,25,6,6.949999999999994
2018,1,25,7,6.939999999999987
2018,1,25,8,9.479999999999997
2018,1,25,9,13.09
2018,1,25,10,14.66
2018,1,25,11,14.700000000000001
2018,1,25,12,14.589999999999998
2018,1,25,13,14.449999999999998
2018,1,25,14,15.110000000000003
2018,1,25,15,15.130000000000004
2018,1,25,16,15.980000000000004
2018,1,25,17,18.9
2018,1,25,18,18.85
2018,1,25,19,22.8
2018,1,25,20,58.42
2018,1,25,21,22.23
2018,1,25,22,24.2
2018,1,25,23,24.82
2018,1,26,0,21.509999999999998
2018,1,26,1,17.220000000000006
2018,1,26,2,14.500000000000004
2018,1,26,3,9.199999999999996
2018,1,26,4,6.739999999999995
2018,1,26,5,4.619999999999976
2018,1,26,6,5.8799999999999955
2018,1,26,7,6.8899999999999935
2018,1,26,8,9.879999999999995
2018,1,26,9,13.470000000000002
2018,1,26,10,13.919999999999998
2018,1,26,11,13.86
2018,1,26,12,13.899999999999999
2018,1,26,13,13.629999999999999
2018,1,26,14,14.340000000000002
2018,1,26,15,14.440000000000005
2018,1,26,16,14.750000000000004
2018,1,26,17,15.850000000000005
2018,1,26,18,15.640000000000008
2018,1,26,19,18.59
2018,1,26,20,23.95
2018,1,26,21,14.269999999999992
2018,1,26,22,16.43
2018,1,26,23,17.329999999999995
2018,1,27,0,18.260000000000005
2018,1,27,1,11.209999999999994
2018,1,27,2,9.020000000000005
2018,1,27,3,8.519999999999994
2018,1,27,4,7.210000000000001
2018,1,27,5,6.379999999999985
2018,1,27,6,7.189999999999998
2018,1,27,7,6.9699999999999935
2018,1,27,8,9.809999999999997
2018,1,27,9,11.499999999999995
2018,1,27,10,13.279999999999992
2018,1,27,11,13.27999999999999
2018,1,27,12,13.159999999999991
2018,1,27,13,12.859999999999987
2018,1,27,14,13.249999999999995
2018,1,27,15,13.490000000000002
2018,1,27,16,13.32
2018,1,27,17,16.090000000000003
2018,1,27,18,18.240000000000002
2018,1,27,19,20.43
2018,1,27,20,24.96
2018,1,27,21,14.279999999999994
2018,1,27,22,15.590000000000003
2018,1,27,23,16.37
2018,1,28,0,14.530000000000008
2018,1,28,1,10.069999999999991
2018,1,28,2,9.619999999999989
2018,1,28,3,9.949999999999994
2018,1,28,4,8.380000000000003
2018,1,28,5,6.6299999999999955
2018,1,28,6,8.160000000000009
2018,1,28,7,6.390000000000001
2018,1,28,8,10.0
2018,1,28,9,11.47999999999999
2018,1,28,10,10.889999999999997
2018,1,28,11,11.539999999999987
2018,1,28,12,12.01999999999999
2018,1,28,13,11.889999999999995
2018,1,28,14,11.880000000000004
2018,1,28,15,11.900000000000013
2018,1,28,16,12.100000000000009
2018,1,28,17,14.960000000000004
2018,1,28,18,15.710000000000008
2018,1,28,19,19.79
2018,1,28,20,26.869999999999997
2018,1,28,21,18.47
2018,1,28,22,22.98
2018,1,28,23,22.310000000000002
2018,1,29,0,14.22000000000001
2018,1,29,1,11.360000000000019
2018,1,29,2,10.159999999999998
2018,1,29,3,12.659999999999997
2018,1,29,4,9.710000000000013
2018,1,29,5,7.590000000000003
2018,1,29,6,6.779999999999998
2018,1,29,7,6.780000000000001
2018,1,29,8,8.290000000000004
2018,1,29,9,14.929999999999996
2018,1,29,10,10.580000000000007
2018,1,29,11,9.999999999999984
2018,1,29,12,10.869999999999992
2018,1,29,13,10.749999999999993
2018,1,29,14,10.689999999999996
2018,1,29,15,10.650000000000002
2018,1,29,16,10.600000000000003
2018,1,29,17,11.950000000000005
2018,1,29,18,13.510000000000002
2018,1,29,19,19.229999999999997
2018,1,29,20,26.68
2018,1,29,21,18.889999999999997
2018,1,29,22,22.43
2018,1,29,23,21.66
2018,1,30,0,13.460000000000013
2018,1,30,1,13.730000000000011
2018,1,30,2,10.799999999999995
2018,1,30,3,13.869999999999992
2018,1,30,4,10.35000000000001
2018,1,30,5,8.519999999999998
2018,1,30,6,7.559999999999997
2018,1,30,7,8.280000000000005
2018,1,30,8,8.410000000000004
2018,1,30,9,15.219999999999995
2018,1,30,10,17.75
2018,1,30,11,17.530000000000005
2018,1,30,12,18.400000000000002
2018,1,30,13,17.68
2018,1,30,14,17.490000000000002
2018,1,30,15,17.47
2018,1,30,16,17.42
2018,1,30,17,20.48
2018,1,30,18,23.91
2018,1,30,19,26.74
2018,1,30,20,27.67
2018,1,30,21,19.91
2018,1,30,22,21.97
2018,1,30,23,21.65
2018,1,31,0,15.010000000000009
2018,1,31,1,14.47000000000001
2018,1,31,2,10.839999999999995
2018,1,31,3,13.21999999999999
2018,1,31,4,9.58000000000001
2018,1,31,5,7.869999999999999
2018,1,31,6,7.2499999999999964
2018,1,31,7,9.610000000000003
2018,1,31,8,9.809999999999985
2018,1,31,9,14.769999999999996
2018,1,31,10,19.290000000000003
2018,1,31,11,19.450000000000003
2018,1,31,12,20.37
2018,1,31,13,19.869999999999997
2018,1,31,14,19.809999999999995
2018,1,31,15,19.729999999999997
2018,1,31,16,18.79
2018,1,31,17,19.09
2018,1,31,18,22.12
2018,1,31,19,23.84
2018,1,31,20,25.490000000000002
2018,1,31,21,18.19
2018,1,31,22,21.480000000000004
2018,1,31,23,21.21
2018,2,1,0,17.53
2018,2,1,1,9.039999999999988
2018,2,1,2,8.869999999999976
2018,2,1,3,6.449999999999989
2018,2,1,4,5.729999999999983
2018,2,1,5,5.259999999999977
2018,2,1,6,6.049999999999979
2018,2,1,7,7.020000000000001
2018,2,1,8,10.720000000000018
2018,2,1,9,10.269999999999982
2018,2,1,10,16.64
2018,2,1,11,16.460000000000008
2018,2,1,12,17.060000000000006
2018,2,1,13,16.930000000000007
2018,2,1,14,15.820000000000007
2018,2,1,15,15.560000000000008
2018,2,1,16,15.370000000000005
2018,2,1,17,15.320000000000004
2018,2,1,18,15.160000000000004
2018,2,1,19,20.0
2018,2,1,20,47.920000000000016
2018,2,1,21,23.08
2018,2,1,22,21.990000000000002
2018,2,1,23,21.32
2018,2,2,0,15.599999999999996
2018,2,2,1,9.209999999999987
2018,2,2,2,8.849999999999973
2018,2,2,3,7.590000000000005
2018,2,2,4,5.829999999999988
2018,2,2,5,5.789999999999996
2018,2,2,6,6.169999999999991
2018,2,2,7,7.66
2018,2,2,8,10.450000000000003
2018,2,2,9,13.699999999999994
2018,2,2,10,19.0
2018,2,2,11,19.060000000000002
2018,2,2,12,21.08
2018,2,2,13,20.669999999999998
2018,2,2,14,19.869999999999997
2018,2,2,15,19.080000000000002
2018,2,2,16,17.950000000000003
2018,2,2,17,17.44
2018,2,2,18,17.060000000000002
2018,2,2,19,19.619999999999997
2018,2,2,20,48.32000000000002
2018,2,2,21,19.549999999999994
2018,2,2,22,18.31
2018,2,2,23,18.379999999999995
2018,2,3,0,15.579999999999995
2018,2,3,1,12.229999999999992
2018,2,3,2,9.919999999999982
2018,2,3,3,7.950000000000003
2018,2,3,4,5.559999999999999
2018,2,3,5,6.5
2018,2,3,6,6.829999999999995
2018,2,3,7,7.249999999999991
2018,2,3,8,10.080000000000002
2018,2,3,9,13.469999999999995
2018,2,3,10,19.17
2018,2,3,11,18.98
2018,2,3,12,20.98
2018,2,3,13,20.4
2018,2,3,14,19.81
2018,2,3,15,19.05
2018,2,3,16,17.76
2018,2,3,17,17.11
2018,2,3,18,17.080000000000002
2018,2,3,19,18.52
2018,2,3,20,49.480000000000004
2018,2,3,21,15.659999999999993
2018,2,3,22,15.519999999999994
2018,2,3,23,16.799999999999997
2018,2,4,0,16.179999999999996
2018,2,4,1,10.819999999999999
2018,2,4,2,9.049999999999983
2018,2,4,3,7.720000000000002
2018,2,4,4,4.669999999999998
2018,2,4,5,5.690000000000001
2018,2,4,6,6.169999999999995
2018,2,4,7,6.190000000000001
2018,2,4,8,9.85
2018,2,4,9,12.459999999999992
2018,2,4,10,13.399999999999995
2018,2,4,11,15.729999999999997
2018,2,4,12,15.879999999999997
2018,2,4,13,17.310000000000002
2018,2,4,14,16.37
2018,2,4,15,14.729999999999999
2018,2,4,16,13.260000000000002
2018,2,4,17,13.26999999999999
2018,2,4,18,16.609999999999992
2018,2,4,19,31.29
2018,2,4,20,65.10999999999996
2018,2,4,21,26.659999999999997
2018,2,4,22,22.87
2018,2,4,23,23.18
2018,2,5,0,15.999999999999995
2018,2,5,1,10.899999999999999
2018,2,5,2,10.10999999999999
2018,2,5,3,8.710000000000004
2018,2,5,4,4.739999999999995
2018,2,5,5,5.279999999999994
2018,2,5,6,5.839999999999989
2018,2,5,7,6.659999999999997
2018,2,5,8,9.779999999999996
2018,2,5,9,12.169999999999991
2018,2,5,10,13.199999999999994
2018,2,5,11,15.270000000000003
2018,2,5,12,16.479999999999997
2018,2,5,13,17.35
2018,2,5,14,16.86
2018,2,5,15,15.15
2018,2,5,16,13.869999999999997
2018,2,5,17,12.859999999999987
2018,2,5,18,16.71999999999999
2018,2,5,19,28.159999999999997
2018,2,5,20,56.81999999999999
2018,2,5,21,26.86
2018,2,5,22,24.689999999999998
2018,2,5,23,24.6
2018,2,6,0,15.909999999999997
2018,2,6,1,10.74
2018,2,6,2,9.559999999999985
2018,2,6,3,9.409999999999998
2018,2,6,4,7.399999999999984
2018,2,6,5,6.96999999999999
2018,2,6,6,7.699999999999987
2018,2,6,7,6.869999999999994
2018,2,6,8,9.959999999999997
2018,2,6,9,12.780000000000001
2018,2,6,10,17.759999999999998
2018,2,6,11,20.119999999999997
2018,2,6,12,22.4
2018,2,6,13,21.880000000000003
2018,2,6,14,21.700000000000003
2018,2,6,15,21.1
2018,2,6,16,20.54
2018,2,6,17,18.83
2018,2,6,18,20.099999999999998
2018,2,6,19,27.97
2018,2,6,20,47.6
2018,2,6,21,21.44
2018,2,6,22,19.299999999999997
2018,2,6,23,18.75
2018,2,7,0,15.479999999999997
2018,2,7,1,9.479999999999997
2018,2,7,2,9.109999999999987
2018,2,7,3,9.06999999999999
2018,2,7,4,7.059999999999988
2018,2,7,5,6.879999999999987
2018,2,7,6,7.589999999999986
2018,2,7,7,6.909999999999993
2018,2,7,8,9.329999999999991
2018,2,7,9,12.460000000000004
2018,2,7,10,16.839999999999996
2018,2,7,11,17.879999999999995
2018,2,7,12,18.77
2018,2,7,13,17.9
2018,2,7,14,18.23
2018,2,7,15,18.720000000000006
2018,2,7,16,18.40000000000001
2018,2,7,17,16.070000000000004
2018,2,7,18,17.729999999999997
2018,2,7,19,25.310000000000006
2018,2,7,20,30.779999999999987
2018,2,7,21,19.9
2018,2,7,22,18.869999999999997
2018,2,7,23,16.500000000000007
2018,2,8,0,14.359999999999994
2018,2,8,1,8.62
2018,2,8,2,8.639999999999983
2018,2,8,3,8.359999999999985
2018,2,8,4,6.739999999999991
2018,2,8,5,6.429999999999993
2018,2,8,6,6.609999999999989
2018,2,8,7,6.929999999999994
2018,2,8,8,8.71000000000001
2018,2,8,9,12.449999999999998
2018,2,8,10,17.36
2018,2,8,11,17.599999999999994
2018,2,8,12,18.019999999999996
2018,2,8,13,17.819999999999997
2018,2,8,14,18.64
2018,2,8,15,19.120000000000005
2018,2,8,16,18.740000000000002
2018,2,8,17,16.790000000000006
2018,2,8,18,18.189999999999998
2018,2,8,19,22.6
2018,2,8,20,20.8
2018,2,8,21,16.50999999999999
2018,2,8,22,17.879999999999995
2018,2,8,23,15.270000000000003
2018,2,9,0,13.46
2018,2,9,1,10.360000000000015
2018,2,9,2,8.499999999999995
2018,2,9,3,7.629999999999981
2018,2,9,4,6.979999999999997
2018,2,9,5,6.539999999999996
2018,2,9,6,6.659999999999993
2018,2,9,7,6.939999999999994
2018,2,9,8,9.670000000000003
2018,2,9,9,13.599999999999994
2018,2,9,10,18.36
2018,2,9,11,18.899999999999995
2018,2,9,12,19.529999999999998
2018,2,9,13,19.779999999999998
2018,2,9,14,20.48
2018,2,9,15,20.78
2018,2,9,16,20.75
2018,2,9,17,19.180000000000003
2018,2,9,18,20.1
2018,2,9,19,23.84
2018,2,9,20,23.89
2018,2,9,21,22.13
2018,2,9,22,21.37
2018,2,9,23,17.759999999999998
2018,2,10,0,14.79
2018,2,10,1,10.420000000000016
2018,2,10,2,8.130000000000008
2018,2,10,3,7.0699999999999825
2018,2,10,4,7.65
2018,2,10,5,7.179999999999994
2018,2,10,6,7.759999999999984
2018,2,10,7,7.469999999999999
2018,2,10,8,12.689999999999994
2018,2,10,9,14.579999999999998
2018,2,10,10,22.92
2018,2,10,11,26.200000000000003
2018,2,10,12,24.63
2018,2,10,13,24.01
2018,2,10,14,23.79
2018,2,10,15,24.35
2018,2,10,16,24.3
2018,2,10,17,23.89
2018,2,10,18,23.87
2018,2,10,19,25.05
2018,2,10,20,27.339999999999996
2018,2,10,21,36.370000000000005
2018,2,10,22,33.55
2018,2,10,23,25.439999999999994
2018,2,11,0,14.599999999999998
2018,2,11,1,10.400000000000004
2018,2,11,2,8.329999999999988
2018,2,11,3,6.719999999999988
2018,2,11,4,7.780000000000014
2018,2,11,5,7.1600000000000055
2018,2,11,6,8.129999999999983
2018,2,11,7,8.239999999999995
2018,2,11,8,11.579999999999997
2018,2,11,9,13.179999999999998
2018,2,11,10,17.140000000000004
2018,2,11,11,16.54
2018,2,11,12,15.909999999999995
2018,2,11,13,15.059999999999999
2018,2,11,14,14.519999999999992
2018,2,11,15,16.13
2018,2,11,16,16.319999999999997
2018,2,11,17,16.269999999999996
2018,2,11,18,17.489999999999995
2018,2,11,19,20.36
2018,2,11,20,25.58
2018,2,11,21,38.22
2018,2,11,22,34.13999999999999
2018,2,11,23,24.99
2018,2,12,0,14.519999999999996
2018,2,12,1,10.500000000000007
2018,2,12,2,8.05000000000001
2018,2,12,3,7.259999999999987
2018,2,12,4,7.550000000000013
2018,2,12,5,5.930000000000003
2018,2,12,6,5.879999999999988
2018,2,12,7,6.880000000000003
2018,2,12,8,11.459999999999999
2018,2,12,9,11.990000000000004
2018,2,12,10,12.870000000000012
2018,2,12,11,14.740000000000004
2018,2,12,12,14.299999999999999
2018,2,12,13,13.77
2018,2,12,14,14.68
2018,2,12,15,15.410000000000004
2018,2,12,16,15.440000000000005
2018,2,12,17,14.790000000000006
2018,2,12,18,15.450000000000006
2018,2,12,19,16.88
2018,2,12,20,21.669999999999998
2018,2,12,21,27.009999999999998
2018,2,12,22,21.61
2018,2,12,23,19.25
2018,2,13,0,13.919999999999998
2018,2,13,1,11.680000000000009
2018,2,13,2,8.010000000000005
2018,2,13,3,7.9899999999999824
2018,2,13,4,6.6299999999999955
2018,2,13,5,5.379999999999988
2018,2,13,6,5.8799999999999955
2018,2,13,7,7.910000000000011
2018,2,13,8,9.960000000000003
2018,2,13,9,11.560000000000002
2018,2,13,10,14.76
2018,2,13,11,16.520000000000003
2018,2,13,12,17.2
2018,2,13,13,16.66
2018,2,13,14,17.92
2018,2,13,15,18.970000000000002
2018,2,13,16,19.189999999999998
2018,2,13,17,17.869999999999997
2018,2,13,18,17.489999999999995
2018,2,13,19,17.319999999999993
2018,2,13,20,19.299999999999997
